iter	MultiClass
242	0.9807552948
243	0.9806083472
244	0.9803188297
245	0.9802922405
246	0.9803741956
247	0.9801017691
248	0.9803784135
249	0.9802789277
250	0.9800806419
251	0.9798461059
252	0.9797346425
253	0.9797199099
254	0.9795085562
255	0.9795970105
256	0.9793030446
257	0.979094038
258	0.9787759753
259	0.9785620391
260	0.97850302
261	0.978331873
262	0.9782474758
263	0.9780382947
264	0.9776282523
265	0.9776783788
266	0.9774460997
267	0.9774574077
268	0.9774434739
269	0.9775992612
270	0.97739795
271	0.9771084003
272	0.9769994534
273	0.9770305716
274	0.9771190679
275	0.9772777593
276	0.9772136407
277	0.9773493695
278	0.9772958276
279	0.9771590114
280	0.9773707781
281	0.9775432164
282	0.9774696301
283	0.9773307816
284	0.9772134838
285	0.9769327606
286	0.9769691356
287	0.9769852742
288	0.9761841118
289	0.9760101904
290	0.975371682
291	0.9752250878
292	0.9749221557
293	0.9746652574
294	0.9747426583
295	0.9749673066
296	0.9748673661
297	0.974511694
298	0.9742078708
299	0.9744750606
300	0.9739870295
301	0.9737171467
302	0.9734448814
303	0.9733990328
304	0.9732184326
305	0.9734215101
306	0.9733726932
307	0.9725906062
308	0.9725296381
309	0.9725606331
310	0.9725556155
311	0.9723566346
312	0.9721655393
313	0.9715777226
314	0.9716419099
315	0.971309868
316	0.971379198
317	0.9707489556
318	0.9705111104
319	0.9701838096
320	0.9698289435
321	0.9698932074
322	0.9698384297
323	0.9697322496
324	0.9693072307
325	0.9693480677
326	0.9687811071
327	0.9688176033
328	0.9684188877
329	0.968280668
330	0.9680434377
331	0.9678238203
332	0.9679236655
333	0.9676041125
334	0.9676310487
335	0.967168937
336	0.9665360307
337	0.9664494367
338	0.9667065543
339	0.9666399406
340	0.9664975726
341	0.9662967919
342	0.9659764585
343	0.9663564017
344	0.9662712217
345	0.9661777093
346	0.9659492506
347	0.9652728399
348	0.9652662164
349	0.9651215851
350	0.9650281226
351	0.9646305132
352	0.9648613614
353	0.9647410205
354	0.9647251913
355	0.9644443201
356	0.9642817851
357	0.9640276422
358	0.9635125524
359	0.9633696003
360	0.9630323623
361	0.9628765198
362	0.9626955184
363	0.9627173958
364	0.9627046604
365	0.9626871035
366	0.9623283959
367	0.9623833776
368	0.9625531024
369	0.9626404591
370	0.9621793456
371	0.9620215876
372	0.9619040499
373	0.9619324819
374	0.9617892319
375	0.9615762273
376	0.9613427496
377	0.9609733313
378	0.9612190761
379	0.9612109921
380	0.9608709655
381	0.9614636957
382	0.9612739394
383	0.961455552
384	0.961520129
385	0.9617777832
386	0.9617884575
387	0.9617005386
388	0.9616748798
389	0.9613607259
390	0.9612277322
391	0.961520251
392	0.9614430233
393	0.9614933934
394	0.9614010589
395	0.9611743981
396	0.9613771588
397	0.9614137335
398	0.9611357422
399	0.9610902775
400	0.9609871858
