iter	MultiClass
214	0.8607410245
215	0.8599457042
216	0.8592595306
217	0.8586675627
218	0.8581415286
219	0.8578131316
220	0.8572052083
221	0.8562909338
222	0.8556524727
223	0.8552067916
224	0.8545417574
225	0.8540042074
226	0.8536409764
227	0.853149984
228	0.8527112239
229	0.8523321842
230	0.8515655631
231	0.8505100326
232	0.8499841614
233	0.8494810654
234	0.8487166527
235	0.8481562359
236	0.8474992446
237	0.8471085353
238	0.8465572487
239	0.8457422777
240	0.8449980243
241	0.8440489054
242	0.8435995972
243	0.8431268782
244	0.8424965379
245	0.8419818516
246	0.8415852795
247	0.8409875508
248	0.8399056751
249	0.8395553243
250	0.8390304244
251	0.8385155218
252	0.8380487114
253	0.8376726923
254	0.8373514587
255	0.8369376131
256	0.8364022784
257	0.8357605244
258	0.8353075091
259	0.8345179199
260	0.8342503299
261	0.8338511345
262	0.8333094255
263	0.8326287068
264	0.831843673
265	0.8314891733
266	0.8311335301
267	0.8308682946
268	0.8303070343
269	0.829831328
270	0.8293564972
271	0.8286102016
272	0.8281372937
273	0.8275280167
274	0.8271802652
275	0.826676606
276	0.8262140188
277	0.8254703278
278	0.8251623824
279	0.8246693142
280	0.8240879397
281	0.8236536916
282	0.8228248696
283	0.8225573968
284	0.8221252726
285	0.8215209676
286	0.8212365482
287	0.8206744028
288	0.819942104
289	0.8196306962
290	0.8189950341
291	0.818367863
292	0.8180075789
293	0.817481155
294	0.8170423721
295	0.8162741998
296	0.8158694772
297	0.8148818198
298	0.8140922183
299	0.813608241
300	0.8131033104
301	0.8126100097
302	0.812374887
303	0.8120111747
304	0.8116486915
305	0.8111619681
306	0.8108989137
307	0.8102421408
308	0.8099145222
309	0.8093300281
310	0.8086694856
311	0.808323329
312	0.8076802274
313	0.8071559561
314	0.806726441
315	0.8059385958
316	0.8056747886
317	0.8050944916
318	0.8045558472
319	0.8039584864
320	0.8034385943
321	0.8031626487
322	0.8028612634
323	0.8023304353
324	0.8014393285
325	0.8010292098
326	0.8003460694
327	0.7998047267
328	0.79937854
329	0.7991762875
330	0.7987454518
331	0.798404579
332	0.7980091244
333	0.7972366467
334	0.7969892265
335	0.7964146259
336	0.7958061648
337	0.7954532567
338	0.7950216362
339	0.7946781246
340	0.7941700132
341	0.7938643632
342	0.7934098538
343	0.7929755877
344	0.7924557916
345	0.7921072579
346	0.7915575692
347	0.7909666897
348	0.7903829617
349	0.7899400099
350	0.7894984676
351	0.7890934907
352	0.7888749058
353	0.7885831974
354	0.7880819984
355	0.7877570183
356	0.7873195266
357	0.7871461102
358	0.7865663167
359	0.786324883
360	0.7857434056
361	0.7852373973
362	0.7843431459
363	0.7840348632
364	0.7835539249
365	0.7832281834
366	0.7828877705
367	0.7826391913
368	0.7822016169
369	0.7820092421
370	0.7815589526
371	0.7808475163
372	0.7803360237
373	0.7800905925
374	0.7796262664
375	0.7788710982
376	0.7783535979
377	0.7777988659
378	0.7771157563
379	0.7766513703
380	0.7763018901
381	0.7758188769
382	0.7754748213
383	0.7751881967
384	0.7749054964
385	0.77458318
386	0.7743111082
387	0.7739702024
388	0.7733348026
389	0.7726883131
390	0.7723824863
391	0.7718103879
392	0.7712187054
393	0.7710166758
394	0.7706238719
395	0.770205065
396	0.7699900419
397	0.7695123869
398	0.7690165593
399	0.7688453274
400	0.7685938242
