iter	Passed	Remaining
306	387	875
307	390	876
308	392	877
309	394	877
310	396	878
311	399	880
312	400	878
313	401	877
314	402	875
315	403	874
316	404	872
317	406	871
318	407	870
319	408	868
320	409	866
321	410	865
322	412	863
323	412	861
324	414	859
325	415	858
326	416	856
327	417	855
328	418	853
329	419	851
330	420	849
331	421	847
332	423	847
333	424	845
334	425	844
335	426	842
336	427	841
337	428	839
338	429	837
339	430	835
340	433	836
341	434	835
342	435	833
343	436	831
344	437	829
345	438	829
346	440	828
347	441	826
348	442	824
349	443	823
350	444	821
351	448	824
352	451	828
353	454	828
354	457	830
355	463	838
356	473	853
357	478	858
358	483	862
359	487	866
360	491	869
361	494	871
362	497	873
363	499	873
364	502	874
365	504	874
366	506	873
367	507	871
368	508	869
369	510	869
370	512	869
371	514	868
372	515	866
373	516	864
374	517	862
375	518	860
376	519	859
377	521	858
378	522	856
379	523	854
380	524	852
381	525	850
382	526	848
383	528	847
384	529	845
385	530	843
386	531	841
387	532	839
388	533	837
389	534	835
390	535	833
391	537	832
392	538	831
393	539	829
394	540	827
395	541	825
396	542	824
397	543	822
398	545	822
399	546	820
400	547	818
401	548	816
402	549	814
403	550	812
404	552	811
405	554	810
406	555	809
407	556	807
408	557	805
409	558	803
410	559	802
411	560	800
412	562	798
413	563	797
414	564	795
415	565	793
416	566	791
417	567	789
418	568	788
419	570	787
420	571	785
421	572	783
422	573	781
423	574	780
424	575	778
425	576	776
426	577	774
427	578	773
428	579	771
429	580	769
430	581	767
431	582	766
432	583	764
433	585	763
434	586	761
435	587	760
436	588	758
437	589	756
438	591	755
439	613	780
440	617	782
441	620	783
442	624	784
443	625	783
444	626	781
445	628	780
446	629	778
447	630	777
448	631	775
449	632	773
450	634	772
451	636	771
452	637	769
453	638	767
454	639	765
455	640	763
456	641	762
457	644	762
458	651	767
459	653	767
460	655	766
461	657	765
462	661	766
463	662	765
464	663	763
465	664	762
466	667	761
467	668	760
468	669	758
469	670	756
470	672	754
471	673	752
472	674	751
473	676	750
474	677	749
475	679	747
476	680	746
477	682	745
478	685	745
479	687	744
480	689	744
481	692	744
482	693	742
483	694	740
484	695	738
485	696	736
486	698	735
487	700	734
488	701	733
489	703	731
490	704	729
491	705	727
492	707	727
493	710	727
494	711	725
495	712	723
496	713	722
497	715	721
498	717	720
499	718	718
500	719	716
501	720	714
502	721	712
503	722	711
504	723	709
505	724	707
506	726	706
507	727	704
508	728	703
509	729	701
510	731	699
511	732	698
512	733	696
513	734	694
514	735	692
515	736	691
516	738	689
517	739	687
518	740	686
519	742	685
520	743	683
521	744	681
522	745	679
523	746	677
524	748	676
525	749	675
526	750	673
