iter	MultiClass
132	0.9139397821
133	0.9129511466
134	0.9117445204
135	0.9112207719
136	0.9108773342
137	0.9102008526
138	0.9094882116
139	0.9088239576
140	0.908185224
141	0.9075580197
142	0.9071217131
143	0.9063921827
144	0.9056454497
145	0.9048441852
146	0.904131167
147	0.9036366201
148	0.90285999
149	0.9014922136
150	0.9008333882
151	0.9002711479
152	0.8994415307
153	0.8989197662
154	0.8985022985
155	0.8980170655
156	0.8973138949
157	0.8967206049
158	0.8959897176
159	0.8954882992
160	0.8950736179
161	0.894632399
162	0.8942011138
163	0.8934432072
164	0.8924521482
165	0.8919085053
166	0.8913205992
167	0.8907932823
168	0.8902083174
169	0.8895225429
170	0.8890102731
171	0.8886093742
172	0.888196683
173	0.8875307178
174	0.8870478299
175	0.8867027835
176	0.8860070206
177	0.8854159226
178	0.8849813768
179	0.8845955185
180	0.8840927344
181	0.8834924092
182	0.8826570169
183	0.8822003392
184	0.8813550038
185	0.8809535079
186	0.880439083
187	0.8797523026
188	0.8791610352
189	0.878547695
190	0.8778795817
191	0.876993794
192	0.8764067728
193	0.876153451
194	0.8757726707
195	0.8754355462
196	0.8747474726
197	0.8741902225
198	0.8732270869
199	0.8724186505
200	0.8715642079
201	0.8707474775
202	0.8699434465
203	0.8694025848
204	0.8685637276
205	0.8679619349
206	0.8674360942
207	0.8669254076
208	0.8665963009
209	0.8660058702
210	0.8653771249
211	0.8647052597
212	0.8638748113
213	0.8632630331
214	0.8625010917
215	0.8621605949
216	0.8612748073
217	0.8605661766
218	0.8599408135
219	0.8592943638
220	0.8584688259
221	0.8580237776
222	0.8576127069
223	0.8571726263
224	0.8566651589
225	0.8559404676
226	0.8553854172
227	0.8548456689
228	0.8545595167
229	0.8540275403
230	0.8536996702
231	0.8530844711
232	0.8525392997
233	0.8517392674
234	0.8509983385
235	0.8506057667
236	0.8501761213
237	0.8494587758
238	0.8490966046
239	0.8483540448
240	0.8479667295
241	0.8474630157
242	0.8467803814
243	0.8461972487
244	0.8455671977
245	0.8452831266
246	0.8443503509
247	0.8439491029
248	0.8432957111
249	0.8429706811
250	0.8421735232
251	0.8416318648
252	0.8413566267
253	0.8409796448
254	0.8406171575
255	0.8399223871
256	0.8394691556
257	0.8387119965
258	0.8378776476
259	0.8373935812
260	0.8366489952
261	0.8360782606
262	0.8356259915
263	0.8349223504
264	0.8344369757
265	0.8338994205
266	0.8335470662
267	0.8330424077
268	0.8325913462
269	0.8321895394
270	0.8315152413
271	0.8311667829
272	0.830257813
273	0.8298679096
274	0.8291713887
275	0.8284414021
276	0.8279409189
277	0.8274273615
278	0.8267844318
279	0.8264216057
280	0.8260624044
281	0.8255493892
282	0.8251617358
283	0.824743461
284	0.8242445751
285	0.8237180382
286	0.8230001909
287	0.8226021942
288	0.8221211909
289	0.8215356366
290	0.820974682
291	0.8203639269
292	0.8198399402
293	0.8194686795
294	0.8186755645
295	0.818409995
296	0.8180863415
297	0.8175233106
298	0.8170018141
299	0.8164260829
300	0.8160366947
301	0.8155498678
302	0.8151768305
303	0.8144147184
304	0.8140025116
305	0.8134859688
306	0.8130219052
307	0.8125424723
308	0.811826464
309	0.8113639859
310	0.810679525
311	0.8102112787
312	0.8098210881
313	0.8097207356
314	0.809360329
315	0.8090156797
316	0.808655806
317	0.8080211549
318	0.8076365917
319	0.807292215
320	0.8065101785
321	0.8061745819
322	0.8056681394
323	0.8052185293
324	0.8046576088
325	0.8042251009
326	0.8035822095
327	0.8027616526
328	0.8022157968
329	0.8013491821
330	0.8009069363
331	0.8006731273
332	0.800329147
333	0.7997222669
334	0.7991764969
335	0.7988086767
336	0.7985200882
337	0.7981226759
338	0.7975909936
339	0.7972737468
340	0.79698328
341	0.7964399458
342	0.7959262448
343	0.7953258781
344	0.7950070523
345	0.7948404876
346	0.7944606513
347	0.7942193476
348	0.7938658785
349	0.793115611
350	0.7927739231
351	0.79205064
352	0.7915453881
353	0.790968174
354	0.7904963068
355	0.7900463762
356	0.7895161882
357	0.7890811202
358	0.7882541281
359	0.7878657015
360	0.7870737671
361	0.7864840411
362	0.7862848508
363	0.7860012288
364	0.785418221
365	0.7850713427
366	0.7847877565
367	0.7841887939
368	0.7838086288
369	0.7833198184
370	0.7831941729
371	0.782728138
372	0.7823396962
373	0.7818901069
374	0.7811880776
375	0.7807057644
376	0.7804668333
377	0.7802061466
378	0.7796995228
379	0.7794467673
380	0.7790240497
381	0.7784887854
382	0.7781729095
383	0.7778019826
384	0.7771810455
385	0.7768018878
386	0.7761238038
387	0.7759246637
388	0.7755755805
389	0.7748740108
390	0.7746008199
391	0.7741441252
392	0.7736934555
393	0.7731450158
394	0.7726592183
395	0.7722763091
396	0.7718811436
397	0.7714288898
398	0.7711162242
399	0.7705590701
400	0.7703341522
401	0.7698492055
402	0.7695647305
403	0.7689248895
404	0.7685627735
405	0.7682094626
406	0.7678427776
407	0.7673004097
408	0.7670007012
409	0.7668054117
410	0.7664810954
411	0.7659434968
412	0.765455889
413	0.7651195165
414	0.7645542088
415	0.7641669114
416	0.7637492459
417	0.7635404101
418	0.7630857729
419	0.7625980843
420	0.7623419437
421	0.761968938
422	0.7616545763
423	0.7613507509
424	0.7609011902
425	0.7605530453
426	0.7600336556
427	0.7597201576
428	0.7592178054
429	0.7587679897
430	0.7583773406
431	0.7578791702
432	0.7573814923
433	0.7570689488
434	0.756473137
435	0.7557370589
436	0.7552992682
437	0.7548114184
438	0.7544586171
439	0.75395938
440	0.7535493641
441	0.7532583526
442	0.752402185
443	0.7518761774
444	0.7515873505
445	0.7512606545
446	0.7508786702
447	0.7506787804
448	0.7501998551
449	0.7499617949
450	0.7495621536
451	0.7493029652
452	0.7488792282
453	0.7482829185
454	0.7478149409
455	0.7472187812
456	0.7468427471
457	0.7464476654
458	0.7463127884
459	0.7458360191
460	0.7453408738
461	0.7450782776
462	0.7446130674
463	0.744184833
464	0.7437710566
465	0.7432799878
466	0.7429351993
467	0.7426278874
468	0.7421736676
469	0.741590045
470	0.741406967
471	0.7409367946
472	0.7407371847
473	0.7403431586
474	0.7400084323
475	0.7397498303
476	0.7395764743
477	0.7394054606
478	0.7387980366
479	0.7380270221
480	0.7377910183
481	0.7377080351
482	0.7372945166
483	0.7368058499
484	0.7362468338
485	0.7356735186
486	0.7354062561
487	0.7350302597
488	0.7346995821
489	0.73446783
490	0.733941323
491	0.7337747805
492	0.7334062752
493	0.7330530825
494	0.7326785888
495	0.732238396
496	0.7320847676
497	0.7315659605
498	0.731334252
499	0.7308515658
500	0.7305913882
501	0.7300514724
502	0.729372543
503	0.7290083678
504	0.7285259395
505	0.7279777044
506	0.7275153209
507	0.7269537424
508	0.7262700843
509	0.7260197709
510	0.7257215451
511	0.7252229425
512	0.7249780539
513	0.724204586
514	0.7239311722
515	0.7237019476
516	0.7233996539
517	0.7231143023
518	0.722926022
519	0.7223707369
520	0.7218660471
521	0.7217279508
522	0.7215137913
523	0.72106317
524	0.720824855
525	0.7204844717
526	0.7202524578
