Home,Away,home_team_elo,away_team_elo,home_stadium_win_pct,away_stadium_win_pct,h2h_bias
500,497,1547,1736,32,23,3
15,495,1774,1873,54,29,-6
14,489,1750,1811,43,30,-3
18,3,1993,1835,64,27,15
495,12,1873,1960,42,42,-3
1,487,1808,1803,36,26,9
489,7,1811,1993,41,43,-12
17,500,1903,1547,60,18,0
20,15,1794,1774,45,33,-6
1131,14,1722,1750,47,24,-9
19,2,1799,1827,68,27,-9
9,502,1869,1782,50,18,6
497,8,1736,1730,37,20,0
2,1131,1827,1722,35,30,9
8,18,1730,1993,32,45,-6
3,489,1835,1811,32,30,-3
502,497,1782,1736,42,23,0
7,495,1993,1873,64,29,9
12,1,1960,1808,60,26,12
487,19,1803,1799,37,51,0
500,20,1547,1794,32,26,-3
15,17,1774,1903,54,45,-9
14,9,1750,1869,43,26,-6
495,1,1873,1808,42,26,6
489,9,1811,1869,41,26,-12
17,497,1903,1736,60,23,0
3,2,1835,1827,32,27,0
20,502,1794,1782,45,18,-3
12,7,1960,1993,60,43,0
487,1131,1803,1722,37,30,3
500,18,1547,1993,32,45,-3
15,19,1774,1799,54,51,15
14,8,1750,1730,43,20,9
18,15,1993,1774,64,33,9
1,14,1808,1750,36,24,-6
2,489,1827,1811,35,30,-3
8,17,1730,1903,32,45,-12
502,500,1782,1547,42,18,0
1131,495,1722,1873,47,29,-9
7,487,1993,1803,64,26,3
19,20,1799,1794,68,26,12
9,12,1869,1960,50,42,-9
497,3,1736,1835,37,27,-9
495,497,1873,1736,42,23,0
489,8,1811,1730,41,20,0
17,18,1903,1993,60,45,-12
3,19,1835,1799,32,51,3
20,9,1794,1869,45,26,0
12,1131,1960,1722,60,30,9
487,2,1803,1827,37,27,0
500,1,1547,1808,32,26,0
15,502,1774,1782,54,18,0
14,7,1750,1993,43,43,-15
18,489,1993,1811,64,30,12
1,20,1808,1794,36,26,12
2,495,1827,1873,35,29,-6
8,3,1730,1835,32,27,0
502,12,1782,1960,42,42,-18
1131,17,1722,1903,47,45,-9
7,500,1993,1547,64,18,0
19,14,1799,1750,68,24,-6
9,15,1869,1774,50,33,6
497,487,1736,1803,37,26,-3
495,18,1873,1993,42,45,-3
1,17,1808,1903,36,45,-12
2,14,1827,1750,35,24,6
20,487,1794,1803,45,26,6
502,3,1782,1835,42,27,-3
1131,7,1722,1993,47,43,-9
12,500,1960,1547,60,18,0
9,8,1869,1730,50,20,15
15,489,1774,1811,54,30,6
497,19,1736,1799,37,51,-6
18,497,1993,1736,64,23,18
489,1131,1811,1722,41,30,3
8,502,1730,1782,32,18,12
17,20,1903,1794,60,26,6
3,12,1835,1960,32,42,-6
7,2,1993,1827,64,27,3
19,1,1799,1808,68,26,0
487,15,1803,1774,37,33,0
500,9,1547,1869,32,26,-3
14,495,1750,1873,43,29,-9
495,19,1873,1799,42,51,-15
1,8,1808,1730,36,20,0
2,500,1827,1547,35,18,0
20,18,1794,1993,45,45,-6
502,487,1782,1803,42,26,12
1131,3,1722,1835,47,27,0
12,14,1960,1750,60,24,18
9,17,1869,1903,50,45,3
15,7,1774,1993,54,43,-6
497,489,1736,1811,37,30,0
18,2,1993,1827,64,27,6
489,1,1811,1808,41,26,12
8,20,1730,1794,32,26,-6
17,495,1903,1873,60,29,0
3,15,1835,1774,32,33,-6
7,497,1993,1736,64,23,12
19,9,1799,1869,68,26,-12
487,12,1803,1960,37,42,-9
500,1131,1547,1722,32,30,-3
14,502,1750,1782,43,18,0
18,495,1993,1873,64,29,3
489,15,1811,1774,41,33,-6
8,9,1730,1869,32,26,-15
17,1,1903,1808,60,26,12
3,502,1835,1782,32,18,3
7,1131,1993,1722,64,30,9
19,497,1799,1736,68,23,6
487,20,1803,1794,37,26,-6
500,12,1547,1960,32,42,0
14,2,1750,1827,43,27,-6
495,487,1873,1803,42,26,3
1,18,1808,1993,36,45,-3
2,8,1827,1730,35,20,0
20,489,1794,1811,45,30,9
502,7,1782,1993,42,43,-6
1131,19,1722,1799,47,51,-12
12,17,1960,1903,60,45,12
9,3,1869,1835,50,27,3
15,500,1774,1547,54,18,0
497,14,1736,1750,37,24,0
18,7,1993,1993,64,43,-3
1,15,1808,1774,36,33,-3
489,500,1811,1547,41,18,6
8,19,1730,1799,32,51,-12
3,495,1835,1873,32,29,9
20,497,1794,1736,45,23,-6
502,17,1782,1903,42,45,-9
12,2,1960,1827,60,27,6
9,1131,1869,1722,50,30,-3
14,487,1750,1803,43,26,-6
495,20,1873,1794,42,26,9
2,1,1827,1808,35,26,12
17,489,1903,1811,60,30,-3
1131,502,1722,1782,47,18,-3
7,8,1993,1730,64,20,12
19,12,1799,1960,68,42,0
487,18,1803,1993,37,45,-9
500,3,1547,1835,32,27,0
15,14,1774,1750,54,24,0
497,9,1736,1869,37,26,-12
18,19,1993,1799,64,51,12
1,7,1808,1993,36,43,-12
489,487,1811,1803,41,26,3
8,15,1730,1774,32,33,-12
3,17,1835,1903,32,45,-9
20,1131,1794,1722,45,30,6
502,2,1782,1827,42,27,9
12,497,1960,1736,60,23,12
9,495,1869,1873,50,29,3
14,500,1750,1547,43,18,0
495,489,1873,1811,42,30,9
2,20,1827,1794,35,26,0
17,14,1903,1750,60,24,9
1131,18,1722,1993,47,45,-18
7,9,1993,1869,64,26,9
19,502,1799,1782,68,18,9
487,3,1803,1835,37,27,6
500,8,1547,1730,32,20,3
15,12,1774,1960,54,42,-3
497,1,1736,1808,37,26,-3
18,500,1993,1547,64,18,3
1,495,1808,1873,36,29,-6
2,3,1827,1835,35,27,0
8,14,1730,1750,32,24,-9
502,20,1782,1794,42,26,3
1131,487,1722,1803,47,26,-3
7,12,1993,1960,64,42,0
19,15,1799,1774,68,33,-15
9,489,1869,1811,50,30,12
497,17,1736,1903,37,45,0
495,2,1873,1827,42,27,6
489,18,1811,1993,41,45,-12
17,1131,1903,1722,60,30,9
3,8,1835,1730,32,20,0
20,1,1794,1808,45,26,-12
12,502,1960,1782,60,18,18
487,497,1803,1736,37,23,3
500,7,1547,1993,32,43,0
15,9,1774,1869,54,26,-6
14,19,1750,1799,43,51,6
495,1131,1873,1722,42,30,9
489,2,1811,1827,41,27,3
17,8,1903,1730,60,20,12
3,497,1835,1736,32,23,9
20,19,1794,1799,45,51,-12
12,9,1960,1869,60,26,9
487,7,1803,1993,37,43,-3
500,502,1547,1782,32,18,0
15,18,1774,1993,54,45,-9
14,1,1750,1808,43,26,6
18,17,1993,1903,64,45,12
1,500,1808,1547,36,18,0
2,487,1827,1803,35,26,0
8,489,1730,1811,32,30,0
502,15,1782,1774,42,33,0
1131,12,1722,1960,47,42,-9
7,14,1993,1750,64,24,15
19,3,1799,1835,68,27,-3
9,20,1869,1794,50,26,0
497,495,1736,1873,37,29,0
495,17,1873,1903,42,45,0
1,489,1808,1811,36,30,-12
2,18,1827,1993,35,45,-6
20,8,1794,1730,45,20,6
502,14,1782,1750,42,24,0
1131,500,1722,1547,47,18,3
12,487,1960,1803,60,26,9
9,19,1869,1799,50,51,12
15,3,1774,1835,54,27,6
497,7,1736,1993,37,43,-12
18,20,1993,1794,64,26,6
489,497,1811,1736,41,23,0
8,1,1730,1808,32,26,0
17,9,1903,1869,60,26,-3
3,1131,1835,1722,32,30,0
7,15,1993,1774,64,33,6
19,495,1799,1873,68,29,15
487,502,1803,1782,37,18,-12
500,2,1547,1827,32,27,0
14,12,1750,1960,43,42,-18
495,14,1873,1750,42,24,9
1,19,1808,1799,36,51,0
2,7,1827,1993,35,43,-3
20,17,1794,1903,45,45,-6
502,8,1782,1730,42,20,-12
1131,489,1722,1811,47,30,-3
12,3,1960,1835,60,27,6
9,500,1869,1547,50,18,3
15,487,1774,1803,54,26,0
497,18,1736,1993,37,45,-18
18,1,1993,1808,64,26,3
489,20,1811,1794,41,26,-9
8,2,1730,1827,32,27,0
17,12,1903,1960,60,42,-12
3,9,1835,1869,32,26,-3
7,502,1993,1782,64,18,6
19,1131,1799,1722,68,30,12
487,495,1803,1873,37,29,-3
500,15,1547,1774,32,33,0
14,497,1750,1736,43,23,0
495,500,1873,1547,42,18,9
489,502,1811,1782,41,18,-3
17,19,1903,1799,60,51,0
3,14,1835,1750,32,24,9
20,7,1794,1993,45,43,-6
1131,497,1722,1736,47,23,3
12,18,1960,1993,60,45,-3
9,1,1869,1808,50,26,-3
487,8,1803,1730,37,20,0
15,2,1774,1827,54,27,0
18,9,1993,1869,64,26,0
1,1131,1808,1722,36,30,0
2,17,1827,1903,35,45,-6
8,12,1730,1960,32,42,-18
502,495,1782,1873,42,29,-18
7,3,1993,1835,64,27,3
19,489,1799,1811,68,30,3
500,487,1547,1803,32,26,3
14,20,1750,1794,43,26,6
497,15,1736,1774,37,33,9
18,502,1993,1782,64,18,6
495,15,1873,1774,42,33,6
1,3,1808,1835,36,27,0
489,14,1811,1750,41,24,3
17,487,1903,1803,60,26,3
20,12,1794,1960,45,42,-12
1131,8,1722,1730,47,20,6
19,7,1799,1993,68,43,-6
9,2,1869,1827,50,27,-6
497,500,1736,1547,37,18,-3
2,497,1827,1736,35,23,6
8,495,1730,1873,32,29,-6
3,20,1835,1794,32,26,-12
502,1,1782,1808,42,26,-6
7,17,1993,1903,64,45,6
12,489,1960,1811,60,30,3
487,9,1803,1869,37,26,-9
500,19,1547,1799,32,51,0
15,1131,1774,1722,54,30,12
14,18,1750,1993,43,45,3
18,8,1993,1730,64,20,6
495,7,1873,1993,42,43,-9
1,12,1808,1960,36,42,-12
489,3,1811,1835,41,27,3
17,15,1903,1774,60,33,9
20,500,1794,1547,45,18,3
1131,2,1722,1827,47,27,-9
19,487,1799,1803,68,26,0
9,14,1869,1750,50,24,6
497,502,1736,1782,37,18,0
2,19,1827,1799,35,51,9
8,497,1730,1736,32,23,0
3,18,1835,1993,32,45,-15
502,9,1782,1869,42,26,-6
7,489,1993,1811,64,30,12
12,495,1960,1873,60,29,3
487,1,1803,1808,37,26,-9
500,17,1547,1903,32,45,0
15,20,1774,1794,54,26,6
14,1131,1750,1722,43,30,9
