iter	MultiClass
445	0.9660255117
446	0.9660919639
447	0.9661994645
448	0.9662386719
449	0.9662089432
450	0.9653601091
451	0.9654281185
452	0.9653650218
453	0.9648683243
454	0.964747184
455	0.9646097702
456	0.964383782
457	0.9642929573
458	0.9639684596
459	0.9638866335
460	0.9637546116
461	0.9637913771
462	0.9635138088
463	0.9636879792
464	0.9635893777
465	0.9634097844
466	0.9631768963
467	0.9630865258
468	0.963018417
469	0.9630885438
470	0.9632520369
471	0.9627969669
472	0.9628265672
473	0.9628103063
474	0.9626832018
475	0.9628870337
476	0.9629102528
477	0.9627889475
478	0.9625645172
479	0.9624081107
480	0.9622785235
481	0.9623176106
482	0.9624991525
483	0.9624300659
484	0.9624471312
485	0.9622800184
486	0.9621045431
487	0.9621064275
488	0.9620076962
489	0.9621514087
490	0.9620600416
491	0.9621565848
492	0.962012403
493	0.9620197622
494	0.9612895023
495	0.9614614071
496	0.9614554592
497	0.9609814798
498	0.9608467188
499	0.9607439367
500	0.9604441933
501	0.9602816429
502	0.9602634841
503	0.9603984883
504	0.9605517175
505	0.960209941
506	0.9600989481
507	0.9600919669
508	0.959943799
509	0.9600172543
510	0.9597451146
511	0.9598267083
512	0.959455279
513	0.9592173042
514	0.9591545085
515	0.9589615131
516	0.9590552205
517	0.9586277547
518	0.9587970609
519	0.9587181747
520	0.9584580677
521	0.9584348886
522	0.9579873281
523	0.9578678927
524	0.9576345652
525	0.9574254028
526	0.9576803709
527	0.957454647
528	0.9575232799
529	0.9573051276
530	0.9571558941
531	0.9569990768
532	0.9567087659
533	0.9563040822
534	0.9560320746
535	0.9555299993
536	0.955463767
537	0.9554735681
538	0.9552381682
539	0.9548691982
540	0.9547940802
541	0.9548823493
542	0.9546923745
543	0.9548784693
544	0.9547296941
545	0.9547853129
546	0.9545409167
547	0.9543282028
548	0.9542037043
549	0.9536486739
550	0.9532928768
551	0.9532577771
552	0.9531607927
553	0.9530690783
554	0.9532384909
555	0.9533609739
556	0.9531397263
557	0.9530541805
558	0.9528799072
559	0.9523528672
560	0.9522410864
561	0.9522417442
562	0.95210682
563	0.9521031794
564	0.9512746625
565	0.9512443514
566	0.9510431559
567	0.9508760426
568	0.9510466813
569	0.9505457052
570	0.9504656028
571	0.9503759254
572	0.9503989267
573	0.9504833356
574	0.9505579573
575	0.950482525
576	0.9504156903
577	0.9501659979
578	0.9502113626
579	0.9496607334
580	0.9493887994
581	0.9493710397
582	0.9494046559
583	0.9493162065
584	0.9494324766
585	0.9493813969
586	0.9490834763
587	0.9488434468
588	0.9489755617
589	0.9488083438
590	0.9488080265
591	0.9486643692
592	0.9484920457
593	0.9482963257
594	0.9484594195
595	0.9487399538
596	0.9485035658
597	0.9482451843
598	0.9481697154
599	0.9479331216
600	0.9478431604
601	0.9479231083
602	0.9479042618
603	0.9476586509
604	0.947981556
605	0.9480729552
606	0.9482651795
607	0.9480218202
608	0.9482076052
609	0.9482900954
610	0.9482722375
611	0.9481672542
612	0.9484739016
613	0.9485201174
614	0.9483263795
615	0.9485439175
616	0.9479736575
617	0.9481387985
618	0.9478375464
619	0.9477544427
620	0.9475668097
621	0.9474338938
622	0.9473014604
623	0.9472108668
624	0.9472388326
625	0.9470877648
626	0.9470956483
627	0.9469237403
628	0.9467520947
629	0.9467987673
630	0.9467833881
631	0.9463199611
632	0.946136084
633	0.9462510009
634	0.9460712982
635	0.9459893177
636	0.9461440484
637	0.946505076
638	0.946411231
639	0.9463484359
640	0.9461118665
641	0.946035373
642	0.9458835619
643	0.9458515722
644	0.9459768465
645	0.9460177283
646	0.9456806414
647	0.9452438163
648	0.9453555435
649	0.9452714892
650	0.9452668049
651	0.945502091
652	0.9455588226
653	0.9454878522
654	0.9453579265
655	0.9450970511
656	0.9448654536
657	0.9443499012
658	0.944332944
659	0.9440267595
660	0.9434398668
661	0.9434554735
662	0.9434167539
663	0.9431243428
664	0.9431380428
665	0.9433217507
666	0.9429724435
667	0.9430362134
668	0.94319695
669	0.9433896975
670	0.9435374455
671	0.9435656624
672	0.9436769084
673	0.943703543
674	0.9438857023
675	0.9436955008
676	0.9438090267
677	0.9439029915
678	0.9438997534
679	0.9436448964
680	0.9437167522
681	0.9431490745
682	0.9431251246
683	0.9431708734
684	0.9425519269
685	0.942609533
686	0.9424419236
687	0.9422473758
688	0.9422274096
689	0.9420963993
690	0.9419708665
691	0.9422246827
692	0.9422297137
693	0.9420455539
694	0.9418414839
695	0.9415645771
696	0.9413544395
697	0.941350233
698	0.9410815381
699	0.9411260569
700	0.9410883224
701	0.9409597154
702	0.9409169992
703	0.9408380688
704	0.9406065281
705	0.9409208751
706	0.940779444
707	0.9405656664
708	0.9405487076
709	0.94034399
710	0.9401230658
711	0.9403449727
712	0.9400468256
713	0.9399224684
714	0.9397695751
715	0.9396800493
716	0.9396158384
717	0.9394680543
718	0.9395366904
719	0.9396598458
720	0.9397196466
721	0.9396895538
722	0.9394820001
723	0.9396424563
724	0.9393217924
725	0.9395616387
726	0.9393866957
727	0.9390548639
728	0.9388703018
729	0.9387461789
730	0.9388207127
731	0.9387855304
732	0.9388947777
733	0.9385510418
734	0.9385206102
735	0.9384532725
736	0.9383979683
737	0.9382647396
738	0.9380524061
739	0.9381669132
740	0.9380215709
741	0.9379276581
742	0.9381351148
743	0.9381605173
744	0.9382322112
745	0.9378255976
746	0.9380396975
747	0.9380963373
748	0.9378902535
749	0.9377227895
750	0.9376353839
751	0.9370645093
752	0.936933981
753	0.936873646
754	0.9362303063
755	0.9365541759
756	0.9363576497
757	0.9361697425
758	0.9360394845
759	0.9360951591
760	0.9360750906
761	0.9360582599
762	0.9359192014
763	0.936055552
764	0.9359307164
765	0.9357140524
766	0.9354670068
767	0.9354635562
768	0.9355256442
769	0.9354435647
770	0.9352413867
771	0.9352661143
772	0.9353416003
773	0.9351940034
774	0.9352752916
775	0.935149051
776	0.9351296906
777	0.9349682647
778	0.9343983653
779	0.9346340762
780	0.9347654846
781	0.93480658
782	0.9348803093
783	0.935047449
784	0.9348835327
785	0.9347255639
786	0.93477109
787	0.935076813
788	0.9349024277
789	0.9349121211
790	0.9348651328
791	0.9342499665
792	0.9342475322
793	0.9340221615
794	0.9338988479
795	0.9339913549
796	0.9338720047
797	0.9339689479
798	0.9340727284
799	0.9340187359
800	0.9338986422
801	0.9338343391
802	0.933606602
803	0.9335134171
804	0.9335635573
805	0.9331235712
806	0.9332199868
807	0.9332434242
808	0.9333158979
809	0.9333674064
810	0.9333938894
811	0.933378817
812	0.9333623158
813	0.9332077726
814	0.9330550336
815	0.9330067573
816	0.9328223756
817	0.9326173753
818	0.9326086459
819	0.932558208
820	0.9324700156
821	0.9324301767
822	0.932429444
823	0.9323484336
824	0.9322237407
825	0.9324525047
826	0.9319148895
827	0.931834245
828	0.9318157661
829	0.9318567144
830	0.9314436146
831	0.9313687676
832	0.9313383469
833	0.9312970639
834	0.9312735941
835	0.9312749909
836	0.9312586892
837	0.9313624262
838	0.9312104484
839	0.9310758124
840	0.931459074
841	0.9315246966
842	0.9315199967
843	0.9312430772
844	0.9312126029
845	0.9311563466
846	0.9308448734
847	0.9309689836
848	0.9306415338
849	0.9306543871
850	0.9304260537
851	0.9301336594
852	0.9300017326
853	0.9299169103
854	0.9297613562
855	0.929561343
856	0.929515767
857	0.9295245901
858	0.9295204106
859	0.9294460039
860	0.9291622399
861	0.9292862652
862	0.9291640693
863	0.9289569666
864	0.9288710219
865	0.9287155363
866	0.9287424397
867	0.9284835362
868	0.9284347459
869	0.9283952876
870	0.9283770265
871	0.9280782084
872	0.9279838893
873	0.9279734548
874	0.9279624046
875	0.9279108391
876	0.927831217
877	0.927495072
878	0.9272131662
879	0.9273679096
880	0.9270830012
881	0.9269760634
882	0.9269050551
883	0.9269414958
884	0.926679707
885	0.9268588848
886	0.9268407204
887	0.9267206748
888	0.9266032684
889	0.9267026186
890	0.9269199287
891	0.9270319852
892	0.9269916978
893	0.9267903333
894	0.9268805001
895	0.9266572243
896	0.9264572562
897	0.9263319101
898	0.9259749768
899	0.9264216883
900	0.926345386
901	0.9260344422
902	0.9260614043
903	0.9261434871
904	0.9260580946
905	0.9258609941
906	0.9257108041
907	0.9255872462
908	0.9253317726
909	0.9252728645
910	0.9251479664
911	0.9254014524
912	0.9253581916
913	0.9254257729
914	0.9253975647
915	0.925575461
916	0.9253659592
917	0.9252665703
918	0.9252377613
919	0.9250926304
920	0.9247857783
921	0.9248003808
922	0.9246747251
923	0.9246511773
924	0.9245913476
925	0.9245467595
926	0.9247704239
927	0.9242786072
928	0.9242023629
929	0.9238740684
930	0.9240297248
931	0.9237095488
932	0.9237626126
933	0.9237170708
934	0.923676639
935	0.9235702901
936	0.9233479241
937	0.9233160952
938	0.9231329766
939	0.9232800818
940	0.9234514826
941	0.923091634
942	0.9229913704
943	0.9228322862
944	0.9228058994
945	0.9224161462
946	0.9223486709
947	0.922288646
948	0.9221765842
949	0.9218972956
950	0.9218885893
951	0.9216783615
952	0.9217295274
953	0.921720982
954	0.9215323034
955	0.9215157105
956	0.9216721711
957	0.9219177866
958	0.9221290687
959	0.9223429569
960	0.9223227527
961	0.9221146874
962	0.9220575544
963	0.9218357686
964	0.9216901909
965	0.9216281612
966	0.9217066025
967	0.921633407
968	0.921832011
969	0.9218915134
970	0.9216115703
971	0.9214449791
972	0.9214170776
973	0.9214523073
974	0.9214438886
975	0.9213955927
976	0.9213972562
977	0.9214058715
978	0.9216002352
979	0.9215583613
980	0.9214914134
981	0.9216263531
982	0.9216528171
983	0.9216297038
984	0.9213836854
985	0.9212937267
986	0.9211219527
987	0.9212068272
988	0.9207272223
989	0.9205331786
990	0.9203693148
991	0.9201452139
992	0.9201978066
993	0.9204010678
994	0.9197907906
995	0.9196137418
996	0.9195047653
997	0.9193662322
998	0.9189634698
999	0.9188157406
