iter	MultiClass
121	0.9190130503
122	0.9182372187
123	0.9176041005
124	0.9171789581
125	0.9166390008
126	0.916166685
127	0.9157534959
128	0.9154309059
129	0.9149795027
130	0.9137641222
131	0.9128661185
132	0.9123667991
133	0.9116526842
134	0.9109310263
135	0.9104144256
136	0.9096821469
137	0.9087995027
138	0.9081234585
139	0.9069846445
140	0.9061736488
141	0.9055088969
142	0.9048624849
143	0.904346106
144	0.9034361743
145	0.9028805877
146	0.9021294922
147	0.90166031
148	0.9011157329
149	0.9006254769
150	0.9000140125
151	0.8990052695
152	0.8982760201
153	0.8975411836
154	0.8969611659
155	0.8965639071
156	0.895657674
157	0.8950102722
158	0.8944670631
159	0.8941438396
160	0.8934985019
161	0.8930064341
162	0.8925045309
163	0.891714202
164	0.890817861
165	0.8899328477
166	0.8894507089
167	0.8891043464
168	0.8881312763
169	0.8876801951
170	0.8872216248
171	0.8867182399
172	0.886188411
173	0.8853093455
174	0.8847336959
175	0.8842260645
176	0.883672712
177	0.8830287732
178	0.8824475177
179	0.8817663783
180	0.8810953306
181	0.8805895602
182	0.8793889337
183	0.8789943121
184	0.8785171964
185	0.8781000938
186	0.8777293051
187	0.8771991976
188	0.8768129672
189	0.87624482
190	0.8755230991
191	0.8747342758
192	0.8743030341
193	0.8736583725
194	0.8730716
195	0.8723282419
196	0.8714759549
197	0.8707562725
198	0.8697498122
199	0.8688097269
200	0.8684243648
201	0.8681152383
202	0.8674331355
203	0.8666530003
204	0.8659128622
205	0.8653713226
206	0.8649393129
207	0.8645814047
208	0.8641620117
209	0.8637259896
210	0.8632407319
211	0.8627664476
212	0.8620815647
213	0.8613117056
214	0.8606340468
215	0.8602430031
216	0.8594783234
217	0.8588181991
218	0.858084085
219	0.8578013975
220	0.8566839805
221	0.8560798578
222	0.8553540265
223	0.8546700622
224	0.8544077001
225	0.8539439597
226	0.8536278377
227	0.853247848
228	0.852879256
229	0.8524828358
230	0.8519093616
231	0.8515288468
232	0.8512882259
233	0.8508648225
234	0.8499263968
235	0.8495048381
236	0.8489279338
237	0.8483447617
238	0.8476916765
239	0.8471619282
240	0.8461898804
241	0.8456660042
242	0.844252308
243	0.8438039706
244	0.8432961121
245	0.8430249378
246	0.8423943679
247	0.8420937298
248	0.8415178978
249	0.8411061472
250	0.840430766
251	0.8400494764
252	0.8395641717
253	0.8392183297
254	0.8387067589
255	0.8378675624
256	0.8373653285
257	0.8365679963
258	0.8361218977
259	0.8358904952
260	0.8354150242
261	0.8347097494
262	0.8342216397
263	0.8337562371
264	0.8332438183
265	0.8326294937
266	0.8322888719
267	0.8318795977
268	0.8312731958
269	0.830838904
270	0.8302602918
271	0.8294924363
272	0.8289901842
273	0.828369904
274	0.8275698286
275	0.826807758
276	0.8261120327
277	0.825730974
278	0.824761889
279	0.8244400742
280	0.8239931623
281	0.8237058746
282	0.8234070103
283	0.8229470321
284	0.8225251028
285	0.8220152639
286	0.8213036329
287	0.8207458417
288	0.8202087147
289	0.819850664
290	0.8190668248
291	0.8186487549
292	0.8178899248
293	0.8171217545
294	0.8165634221
295	0.8158829434
296	0.8150491566
297	0.8144373754
298	0.8137732206
299	0.8130989032
300	0.8122355198
301	0.8117464798
302	0.8113969122
303	0.8111778858
304	0.810465396
305	0.8100436671
306	0.809608329
307	0.8089449808
308	0.8085133388
309	0.8079962033
310	0.8070449519
311	0.8067226978
312	0.8060947446
313	0.8058975986
314	0.8053218385
315	0.8049182772
316	0.8045198664
317	0.8042468756
318	0.8038407893
319	0.8031339598
320	0.8026275102
321	0.8023785431
322	0.8019762602
323	0.8016609722
324	0.8011007549
325	0.8008104403
326	0.8003797876
327	0.7997857632
328	0.7993621236
329	0.7986406995
330	0.7980390439
331	0.7977699813
332	0.7974804579
333	0.7968010395
334	0.7963949033
335	0.7957656611
336	0.7952360385
337	0.7948010132
338	0.7946580977
339	0.7942848548
340	0.7938197064
341	0.793188019
342	0.7929060867
343	0.7923776558
344	0.7920197113
345	0.7916415796
346	0.7910570692
347	0.79071416
348	0.7904778746
349	0.789939547
350	0.7895418012
351	0.788922388
352	0.7886429096
353	0.7882630212
354	0.787523471
355	0.7870449911
356	0.7866519856
357	0.786084539
358	0.7857458504
359	0.7855599661
360	0.7852893192
361	0.7846693625
362	0.7842924147
363	0.7839622124
364	0.7834346627
365	0.7829285236
366	0.7823850244
367	0.7818453081
368	0.7813075064
369	0.7810860614
370	0.780642265
371	0.7801247912
372	0.7797930711
373	0.7792301579
374	0.7788759911
375	0.7782641586
376	0.7778322294
377	0.7773233932
378	0.7765112773
379	0.7759130027
380	0.7754177599
381	0.7749940393
382	0.7745323187
383	0.7742854741
384	0.7739102663
385	0.7736503628
386	0.7732791155
387	0.7728386482
388	0.7722627797
389	0.7715342011
390	0.771328285
391	0.7709736955
392	0.7703782412
393	0.7702142829
394	0.769794026
395	0.7694416204
396	0.7689440582
397	0.7684684167
398	0.7682688128
399	0.7678712403
400	0.7674942591
401	0.7670084152
402	0.7665028261
403	0.7661566074
404	0.7657766555
405	0.7652753433
406	0.764659198
407	0.7642735727
408	0.7639720178
409	0.7634515475
410	0.7632675999
411	0.7628996427
412	0.7620916269
413	0.7618554819
414	0.7614207819
415	0.7609833044
416	0.760631462
417	0.7603110483
418	0.759814652
419	0.7593653387
420	0.7588844076
421	0.7583743327
422	0.7580714623
423	0.7576608938
424	0.7573478269
425	0.7569541307
426	0.7563456465
427	0.7561181774
428	0.7558146849
429	0.7554215425
430	0.755178763
431	0.7550297641
432	0.7547806637
433	0.7543756183
434	0.7539066305
435	0.7536688462
436	0.7531505153
437	0.752626402
438	0.7522313297
439	0.7518834773
440	0.7514759874
441	0.751144996
442	0.7507221323
443	0.7503618385
444	0.7498371291
445	0.749559787
446	0.7493659458
447	0.7490324685
448	0.7484990176
449	0.7481190702
450	0.7477396287
451	0.7474596333
452	0.7472377925
453	0.7464631279
454	0.7462818316
455	0.745952653
456	0.7456430361
457	0.7451771882
458	0.7449622518
459	0.7446793934
460	0.7444139644
461	0.7439899671
462	0.7435644257
463	0.7429841393
464	0.742708716
465	0.7423437024
466	0.7419634263
467	0.7416718564
468	0.7413930422
469	0.7409972195
470	0.7406140209
471	0.7401289145
472	0.7396716519
473	0.7395301371
474	0.739301611
475	0.7390506204
476	0.7389138895
477	0.7387370061
478	0.7383747601
479	0.7379858588
480	0.7374234339
481	0.7372722267
482	0.7366927424
483	0.7360232832
484	0.7353118496
485	0.7347179855
486	0.734404179
487	0.7337054252
488	0.733315834
489	0.7331481729
490	0.7329542569
491	0.7327073225
492	0.7325121393
493	0.7322098273
494	0.7317219764
495	0.7314307939
496	0.731109745
497	0.73046122
498	0.7302662685
499	0.7298140113
500	0.7295080641
501	0.7290766858
502	0.7285399932
503	0.7281847426
504	0.7279044819
505	0.7277309441
506	0.7275079368
507	0.7271732122
508	0.7271030743
509	0.726963382
510	0.7267916445
511	0.7265150166
512	0.7261041788
513	0.7258266989
514	0.7256326984
515	0.725400524
516	0.7251117963
517	0.7247890176
518	0.7245974103
519	0.7240714907
520	0.7237959628
521	0.723499926
522	0.7229858197
523	0.7225837718
524	0.7221629217
525	0.7217095788
526	0.7211798786
527	0.7209644543
528	0.7207493813
529	0.7203492508
530	0.7200755219
531	0.7195200356
532	0.7189833763
533	0.718559648
534	0.7182644624
535	0.7176791877
536	0.7175562577
537	0.7171984428
538	0.7168790894
539	0.7164171718
540	0.7158454304
541	0.7154795495
542	0.7153077608
543	0.7149209582
544	0.7144468748
545	0.7140859218
546	0.7136186471
547	0.7131723255
548	0.7129154435
549	0.7125357793
550	0.7120085742
551	0.7117116465
552	0.7115189009
553	0.7112432062
554	0.7109005759
555	0.7106289838
556	0.7103626119
557	0.7099231264
558	0.7095330046
559	0.7092701359
560	0.7089976653
561	0.7087645236
562	0.708424857
563	0.7079676144
564	0.7075420273
565	0.7072192752
566	0.7069189929
567	0.7065537648
568	0.7063491992
569	0.7055591652
570	0.7052880537
571	0.7051318111
572	0.7048405854
573	0.7045972083
574	0.7043841415
575	0.7039730726
576	0.70374311
577	0.7033762148
578	0.7031708769
579	0.702644923
580	0.702264814
581	0.7017731777
582	0.7016432404
583	0.7014204176
584	0.7010342395
585	0.7005846638
586	0.7002841037
587	0.6998967003
588	0.6997039273
589	0.6994657786
590	0.6992032029
591	0.6989243688
592	0.6986237697
593	0.6980718309
594	0.6978444669
595	0.6973740834
596	0.6972346006
597	0.6966751739
598	0.6965141921
599	0.6962111086
600	0.6959934014
601	0.6956820547
602	0.6951859446
603	0.6948802555
604	0.6946477395
605	0.6944192865
606	0.6942237318
607	0.6939348207
608	0.6937701865
609	0.6934729373
610	0.6933256433
611	0.6930992504
612	0.6927997927
613	0.6925942429
614	0.6922329765
615	0.6918141294
616	0.6914209332
617	0.6910699356
618	0.6907855485
619	0.6903214057
620	0.6901650368
621	0.6896757987
622	0.6894366694
623	0.6892268102
624	0.688810152
625	0.6883525747
626	0.6882406732
627	0.6879087734
628	0.6875959731
629	0.6874739529
630	0.6871697044
631	0.6867264362
632	0.686252394
633	0.6859550593
634	0.6854598494
635	0.684909353
636	0.684600034
637	0.6843487609
638	0.6839266986
639	0.683691455
640	0.6834209672
641	0.6832357699
642	0.6829157714
643	0.6825697238
644	0.6823120909
645	0.6820703323
646	0.681588448
647	0.6810408204
648	0.6806941745
649	0.6805198918
650	0.6801778181
651	0.6798358027
652	0.6794287427
653	0.6791418678
654	0.6788142953
655	0.6784429145
656	0.6780021409
657	0.6773835138
658	0.6769964136
659	0.6765289176
660	0.6759220453
661	0.6757792583
662	0.6754738921
663	0.675200218
664	0.6749128489
665	0.6745618162
666	0.6741125211
667	0.6737945101
668	0.6735700544
669	0.6732032262
670	0.6730673049
671	0.6728140389
672	0.6722572453
673	0.6720699202
674	0.6717805505
675	0.6716177593
676	0.6713011015
677	0.6710143961
678	0.6707331744
679	0.6703986357
680	0.6702449376
681	0.6699211909
682	0.6697049834
683	0.6694871312
684	0.6690368838
685	0.6687895575
686	0.6683707964
687	0.6681155507
688	0.6679371621
689	0.6677372972
690	0.6674605707
691	0.6671975628
692	0.6669588872
693	0.6666341371
694	0.6664142955
695	0.6660684319
696	0.6657952142
697	0.6654195346
698	0.6649102367
699	0.6644628766
700	0.6642004423
701	0.6639996185
702	0.6637642531
703	0.6634373359
704	0.6630719992
705	0.6626164465
706	0.6624374052
707	0.6621453588
708	0.6617765493
709	0.6615223425
710	0.6612111386
711	0.6609586044
712	0.6605333404
713	0.6601993893
714	0.6597062068
715	0.659534515
716	0.659159319
717	0.6589209642
718	0.6586200227
719	0.6583546835
720	0.6579877539
721	0.657534208
722	0.6570417445
723	0.6567080427
724	0.6563149586
725	0.6560444945
726	0.6558912432
727	0.6553709727
728	0.6550324313
729	0.6546246477
730	0.6545022169
731	0.6543059164
732	0.6540300625
733	0.6535172227
734	0.6533051701
735	0.6531276522
736	0.6526404511
737	0.6524086789
738	0.6521349044
739	0.6517404001
740	0.651482462
741	0.651074868
742	0.6507376108
743	0.650288143
744	0.6500920158
745	0.6497537793
746	0.6494955172
747	0.6491608668
748	0.6488056725
749	0.648664326
750	0.6484855968
751	0.6479795066
752	0.6476498941
753	0.6473968898
754	0.6468790242
755	0.6466690796
756	0.6464260861
757	0.646136294
758	0.6459043793
759	0.6457098455
760	0.6451154363
761	0.6450718813
762	0.6448920924
763	0.6447003841
764	0.6446182917
765	0.6442552973
766	0.6438170369
767	0.6436758711
768	0.643440018
769	0.6431403747
770	0.6429501466
771	0.642693468
772	0.6425484011
773	0.6420925715
774	0.6418752896
775	0.6414315618
776	0.6412185325
777	0.6410211187
778	0.6405976094
779	0.6402222777
780	0.6398661315
781	0.6396700751
782	0.6394406469
783	0.6392362497
784	0.6388408923
785	0.638534907
786	0.6383268873
787	0.6380225048
788	0.6377243177
789	0.6374997448
790	0.6373184096
791	0.6367770868
792	0.6366318611
793	0.636269983
794	0.6359978371
795	0.6357357391
796	0.6356011139
797	0.6353589016
798	0.6352051456
799	0.6348882556
800	0.6346252747
801	0.6344850055
802	0.6342834008
803	0.6341620121
804	0.633875756
805	0.6334327298
806	0.633244139
807	0.6331571073
808	0.6329824129
809	0.6327511774
810	0.6325572786
811	0.6324088996
812	0.6321926754
813	0.6320538329
814	0.6318720439
815	0.6315685917
816	0.6314242875
817	0.6311295299
818	0.6308062285
819	0.6306549487
820	0.6305013611
821	0.6302627895
822	0.6300444223
823	0.6295312413
824	0.6293122888
825	0.6290684223
826	0.6287408592
827	0.6284627245
828	0.6282539105
829	0.6279295397
830	0.6276278944
831	0.6272418474
832	0.6270279911
833	0.6268016434
834	0.6265568503
835	0.6264082163
836	0.6262632694
837	0.6260096472
838	0.6257559352
839	0.6253748958
840	0.6251151906
841	0.624733295
842	0.6245790935
843	0.6242688736
844	0.6241511159
845	0.6239970192
846	0.6236529117
847	0.6232422242
848	0.6229173729
849	0.6227614306
850	0.6223926132
851	0.6221475355
852	0.6219806378
853	0.6217094131
854	0.6215022142
855	0.6212583297
856	0.6210164631
857	0.6209233642
858	0.6206257831
859	0.6203170682
860	0.6199324594
861	0.6196860972
862	0.6194375008
863	0.6192232456
864	0.619015754
865	0.6188154933
866	0.6186108807
867	0.6183760946
868	0.6181439483
869	0.6179054418
870	0.6176832551
871	0.6174114767
872	0.6171452414
873	0.6168128075
874	0.6165737872
875	0.6161932776
876	0.6157732586
877	0.6155363476
878	0.6152726105
879	0.6150932462
880	0.6147940352
881	0.6145781133
882	0.6143110076
883	0.6141510094
884	0.6139833491
885	0.6136720877
886	0.6133720492
887	0.6130335564
888	0.6128458172
889	0.6124896584
890	0.6123124373
891	0.6119848593
892	0.6118543989
893	0.6114584499
894	0.6112871059
895	0.6106714013
896	0.6104265259
897	0.6102175711
898	0.6099385045
899	0.6096648252
900	0.6095000066
901	0.6092222615
902	0.6088406036
903	0.6084869686
904	0.6082212103
905	0.6079398182
906	0.6077211457
907	0.6074434586
908	0.6072064447
909	0.6069278692
910	0.6067427639
911	0.6063920099
912	0.6060398376
913	0.6057471356
914	0.6055467577
915	0.6053121485
916	0.6050258266
917	0.6047189028
918	0.6044814776
919	0.6042270239
920	0.6040744635
921	0.6039216747
922	0.6038357617
923	0.6035820308
924	0.6032686508
925	0.603156793
926	0.6028695615
927	0.6026265735
928	0.6025177235
929	0.6022438103
930	0.6020501474
931	0.6018085281
932	0.6017218613
933	0.6014630526
934	0.6013047251
935	0.6010752616
936	0.6007963455
937	0.6005018184
938	0.6002683175
939	0.6000099668
940	0.5997876688
941	0.5994836406
942	0.599301409
943	0.5991075412
944	0.5988763728
945	0.5985313535
946	0.5983927946
947	0.598204006
948	0.5980490834
949	0.597735137
950	0.5975655988
951	0.5973258467
952	0.5971236013
953	0.596941167
954	0.5967864349
955	0.5966134063
956	0.5964718558
957	0.5961854564
958	0.5960221834
959	0.5958227379
960	0.5954968755
961	0.5953600677
962	0.5949643746
963	0.5946261372
964	0.5944272071
965	0.5942451629
966	0.5940214843
967	0.5938661267
968	0.5936222773
969	0.5934788272
970	0.5932265524
971	0.5929626363
972	0.5927308409
973	0.5923440188
974	0.592102397
975	0.5920050492
976	0.5917886651
977	0.5914505702
978	0.5911811931
979	0.5910396242
980	0.5906815852
981	0.5905672293
982	0.5904590923
983	0.5901112456
984	0.5897454834
985	0.5894042425
986	0.5891776703
987	0.5889386267
988	0.5886322387
989	0.5884933336
990	0.5882833766
991	0.5880258564
992	0.5877118607
993	0.5875245812
994	0.5872745469
995	0.5870575009
996	0.5868533507
997	0.5866580452
998	0.5863579356
999	0.5860205101
