iter	Passed	Remaining
338	234757	457743
339	235428	457008
340	236046	456171
341	236605	455223
342	237228	454399
343	237901	453672
344	238584	452965
345	239265	452252
346	239903	451461
347	240491	450576
348	241178	449876
349	241781	449022
350	242453	448297
351	243054	447441
352	243655	446586
353	244282	445780
354	244860	444886
355	245485	444080
356	246198	443433
357	246877	442723
358	247519	441950
359	248091	441052
360	248692	440206
361	249309	439390
362	250044	438783
363	250725	438080
364	251362	437301
365	251983	436496
366	252265	435105
367	252778	434120
368	253505	433500
369	254197	432822
370	254800	431993
371	255445	431235
372	256039	430393
373	256641	429565
374	257305	428842
375	257970	428120
376	258569	427291
377	259154	426440
378	259790	425672
379	260392	424851
380	261085	424178
381	261734	423435
382	262256	422486
383	262814	421597
384	263409	420770
385	263953	419863
386	264572	419077
387	265253	418389
388	265832	417541
389	266434	416730
390	267042	415931
391	267639	415114
392	268255	414329
393	268873	413546
394	269389	412609
395	269992	411806
396	270582	410985
397	271181	410178
398	271872	409512
399	272518	408777
400	273120	407977
401	273237	406457
402	273722	405489
403	274283	404636
404	274852	403795
405	275552	403148
406	276189	402409
407	276694	401478
408	277206	400559
409	277782	399735
410	278400	398973
411	279025	398220
412	279697	397535
413	280283	396729
414	280887	395950
415	281440	395098
416	281991	394246
417	282669	393573
418	283292	392823
419	283842	391973
420	284445	391197
421	285086	390473
422	285787	389833
423	286406	389080
424	287019	388319
425	287603	387522
426	288145	386668
427	288687	385815
428	289352	385128
429	289965	384373
430	290492	383503
431	291052	382680
432	291606	381850
433	292126	380976
434	292779	380276
435	293438	379585
436	293952	378707
437	294464	377828
438	294938	376903
439	295486	376073
440	296114	375347
441	296688	374552
442	297173	373647
443	297657	372742
444	298210	371925
445	298786	371138
446	299413	370415
447	300004	369648
448	300518	368787
449	301115	368030
450	301679	367233
451	302250	366444
452	302889	365741
453	303473	364970
454	303975	364102
455	304516	363283
456	305060	362467
457	305627	361680
458	306276	360992
459	306868	360236
460	307371	359377
461	307890	358538
462	308389	357678
463	308929	356866
464	309565	356166
465	310176	355438
466	310687	354596
467	311210	353769
468	311702	352908
469	312189	352043
470	312838	351361
471	313434	350622
472	314005	349854
473	314513	349016
474	315046	348209
475	315553	347373
476	316190	346682
477	316805	345967
478	317446	345280
479	317980	344478
480	318478	343639
481	319110	342944
482	319870	342387
483	320489	341679
484	321002	340858
485	321507	340030
486	322025	339218
487	322543	338406
488	323182	337721
489	323834	337052
490	324316	336205
491	324855	335419
492	325420	334661
493	325985	333904
494	326571	333168
495	327183	332460
496	327677	331633
497	328152	330788
498	328661	329978
499	329188	329188
500	329854	328537
501	330488	327855
502	330997	327049
503	331519	326256
504	332001	325427
505	332548	324662
506	333173	323973
507	333829	323314
508	334330	322507
509	334835	321704
510	335373	320934
511	335912	320166
512	336523	319467
513	337068	318706
514	337589	317924
515	338103	317135
516	338593	316326
517	339119	315550
518	339734	314859
519	340379	314196
520	340863	313385
521	341441	312660
522	341967	311890
523	342488	311115
524	343112	310435
525	343703	309725
526	344311	309030
527	344820	308248
528	345389	307521
529	346043	306868
530	346651	306175
531	347176	305410
532	347670	304619
533	348158	303823
534	348685	303063
535	349371	302441
536	349987	301758
537	350493	300981
538	351008	300212
539	351537	299457
540	352024	298668
541	352670	298012
542	353250	297302
543	353788	296557
544	354274	295770
545	354800	295017
546	355289	294234
547	356078	293699
548	356889	293182
549	357523	292518
550	358143	291844
551	358725	291139
552	359273	290406
553	360078	289882
554	360825	289310
555	361499	288679
556	362077	287971
557	362645	287257
558	363210	286539
559	363936	285950
560	364601	285311
561	365231	284646
562	365776	283915
563	366281	283153
564	366816	282415
565	367510	281801
566	368135	281133
567	368743	280452
568	369232	279682
569	369780	278957
570	370343	278243
571	370977	277584
572	371680	276976
573	372239	276261
574	372774	275529
575	373320	274805
576	373873	274087
577	374490	273416
578	375135	272767
579	375683	272046
580	376188	271296
581	376708	270556
582	377266	269845
583	377854	269156
584	378490	268501
585	378962	267730
586	379444	266968
587	379977	266242
588	380511	265517
589	381175	264884
590	381755	264193
591	382270	263456
592	382810	262738
593	383382	262042
594	383905	261313
