iter	MultiClass
303	0.7512476349
304	0.751116833
305	0.7512218219
306	0.7508700494
307	0.7506601722
308	0.7502493531
309	0.7502701415
310	0.750098856
311	0.7502150675
312	0.7499096826
313	0.7500354881
314	0.7497692307
315	0.7495218461
316	0.7493489975
317	0.7490766046
318	0.748722152
319	0.7482274663
320	0.7480046839
321	0.7478514685
322	0.7477610923
323	0.7473339371
324	0.7469082284
325	0.7472396135
326	0.7467762417
327	0.7461844486
328	0.7461123555
329	0.7461309506
330	0.7460900725
331	0.7460529277
332	0.7459768268
333	0.7458008561
334	0.7459157751
335	0.7458476155
336	0.7456337437
337	0.745869199
338	0.7454826769
339	0.7454423852
340	0.7451963213
341	0.7449384858
342	0.744869746
343	0.7451127166
344	0.7448083747
345	0.7446649229
346	0.744438865
347	0.7442297233
348	0.7443338518
349	0.7443269493
350	0.7445068335
351	0.7444302328
352	0.7442944915
353	0.743936277
354	0.7439163462
355	0.7439851328
356	0.7438101289
357	0.7439109718
358	0.7439226312
359	0.7435992452
360	0.743487482
361	0.7433924908
362	0.7434028579
363	0.7434127679
364	0.743147006
365	0.7430394377
366	0.7429022518
367	0.7427889254
368	0.7423783903
369	0.7424212631
370	0.7422983244
371	0.7423772199
372	0.7425611386
373	0.7424304928
374	0.7424577514
375	0.7423800307
376	0.74239551
377	0.7423205205
378	0.7425093096
379	0.7422622868
380	0.7422301195
381	0.7423317702
382	0.7420369331
383	0.7422804762
384	0.7419212887
385	0.7418358727
386	0.7417413019
387	0.7417492402
388	0.7416432188
389	0.7413795649
390	0.7414879068
391	0.741230754
392	0.7411926777
393	0.7411629373
394	0.7410449893
395	0.7409120094
396	0.7410431224
397	0.7409365885
398	0.7407762235
399	0.7406972461
400	0.7407834181
401	0.7408838431
402	0.7408847969
403	0.7404396645
404	0.7402593896
405	0.7403447769
406	0.7403932275
407	0.7401159771
408	0.7401554545
409	0.74008669
410	0.7401597862
411	0.7398571182
412	0.7397014174
413	0.7396847447
414	0.7394766359
415	0.7393748924
416	0.7392072944
417	0.7391574488
418	0.7390982856
419	0.7391448329
420	0.7389588681
421	0.7387069312
422	0.7387625227
423	0.7387667799
424	0.738664976
425	0.7384154548
426	0.738331747
427	0.7385064358
428	0.738504235
429	0.7383626853
430	0.7384113727
431	0.7380737812
432	0.7380969773
433	0.738289804
434	0.7381216682
435	0.738036903
436	0.7377219161
437	0.7377162466
438	0.7375315381
439	0.7374527328
440	0.7373120513
441	0.7372083943
442	0.7372606503
443	0.7371438248
444	0.7369380728
445	0.7367925834
446	0.736462932
447	0.7363558687
448	0.7362624873
449	0.7360819333
450	0.7359957945
451	0.7357802938
452	0.7356565785
453	0.7356221442
454	0.7355920112
455	0.7354216206
456	0.7353277253
457	0.7352062007
458	0.7353266279
459	0.7352792858
460	0.7352186805
461	0.7353157424
462	0.735326957
463	0.7352783583
464	0.7353079328
465	0.7352097739
466	0.7352860301
467	0.735217495
468	0.7351436423
469	0.7350721594
470	0.7349607156
471	0.7349473042
472	0.7349664089
473	0.7351765447
474	0.7350365704
475	0.7351350608
476	0.7350540097
477	0.7350315616
478	0.7348644215
479	0.7346260552
480	0.734447044
481	0.7343209878
482	0.7343755237
483	0.7343004985
484	0.7341561225
485	0.7341060875
486	0.7339688461
487	0.7341424752
488	0.7339982375
489	0.7339907516
490	0.7338981572
491	0.7338360451
492	0.7337021424
493	0.7335297409
494	0.7333751189
495	0.733225351
496	0.7329972669
497	0.7328533562
498	0.7327034624
499	0.7326506278
500	0.7327104417
501	0.732394368
502	0.7323646992
503	0.7323039296
504	0.7321394797
505	0.7322197374
506	0.7320883503
507	0.7320007807
508	0.7320217201
509	0.7319408844
510	0.7321560377
511	0.7320400895
512	0.7318546778
513	0.7318381368
514	0.7316848494
515	0.7314961397
516	0.7313344826
517	0.731473148
518	0.7316556811
519	0.7316208619
520	0.7315780653
521	0.7315771385
522	0.7314793676
523	0.731554887
524	0.7315406363
525	0.7314495883
526	0.7314564895
527	0.7313595491
528	0.7312580932
529	0.7312771277
530	0.7313392123
531	0.7311392226
532	0.731129024
533	0.7311715716
534	0.7312420686
535	0.7312248198
536	0.7309617989
537	0.7308780326
538	0.7306363956
539	0.7306357213
540	0.730514205
541	0.7303186212
542	0.7302147523
543	0.7301761228
544	0.7298054613
545	0.7296106621
546	0.7294155931
547	0.7294195739
548	0.7293934616
549	0.7292263816
550	0.7291699827
551	0.7289587244
552	0.7290724667
553	0.7289669784
554	0.7290727384
555	0.7290669569
556	0.7290147442
557	0.7290260945
558	0.7290383515
559	0.728944486
560	0.7290284514
561	0.7290191752
562	0.7288773724
563	0.728889313
564	0.7288217623
565	0.7287292319
566	0.7288251517
567	0.7288596475
568	0.7287311035
569	0.7288634035
570	0.7287486521
571	0.7286399948
572	0.7285188403
573	0.7283982758
574	0.7283677519
575	0.7284757383
576	0.7285336395
577	0.7285410291
578	0.7285786707
579	0.7287994475
580	0.7286861139
581	0.7287445497
582	0.7289178062
583	0.7288157121
584	0.7288952673
585	0.7289422358
586	0.7287494906
587	0.7287398801
588	0.728829678
589	0.7288685061
590	0.7288163079
591	0.7287586138
592	0.7288331835
593	0.7288650523
594	0.7288317654
