iter	MultiClass
189	0.3634662153
190	0.3621773363
191	0.3608428099
192	0.3593909584
193	0.3581240848
194	0.3569220828
195	0.355656494
196	0.3543874472
197	0.3530480835
198	0.351797882
199	0.3505495963
200	0.3491744363
201	0.3477527412
202	0.3465503332
203	0.3453498679
204	0.3441042963
205	0.3429315584
206	0.3418207054
207	0.3407646616
208	0.3395467925
209	0.3385924812
210	0.3373554092
211	0.3360695152
212	0.3350933455
213	0.3338897143
214	0.3325909249
215	0.3314919211
216	0.3303643475
217	0.329416901
218	0.3282103725
219	0.3270969918
220	0.325917071
221	0.3247581521
222	0.3237213792
223	0.3225842343
224	0.3214914989
225	0.3206940806
226	0.3194890473
227	0.3185054618
228	0.317300238
229	0.3162783384
230	0.3150157813
231	0.313991787
232	0.3127328113
233	0.3116087966
234	0.3105082153
235	0.3095387174
236	0.3086109831
237	0.3074965666
238	0.3065179214
239	0.3055831047
240	0.3047417617
241	0.3036761249
242	0.3026919668
243	0.3018883681
244	0.300977286
245	0.2998016344
246	0.2988097113
247	0.2979992069
248	0.2969625825
249	0.2960372029
250	0.2950935855
251	0.2941611185
252	0.2932567473
253	0.2924073953
254	0.2914695985
255	0.2905123933
256	0.2895225664
257	0.2887241967
258	0.2877508909
259	0.2868938867
260	0.2860104202
261	0.2849738872
262	0.2840582235
263	0.2834249182
264	0.2825556153
265	0.2815664902
266	0.280623239
267	0.2796753178
268	0.2789719993
269	0.2781339173
270	0.2774501362
271	0.2766928604
272	0.275897684
273	0.2750166602
274	0.2740975497
275	0.2732310611
276	0.2724109303
277	0.2715917366
278	0.2706251533
279	0.2698160711
280	0.2691240168
281	0.2684462122
282	0.2676696313
283	0.267015872
284	0.2662389805
285	0.2655696858
286	0.2647130071
287	0.2640737846
288	0.2634167375
289	0.2626271833
290	0.2618894204
291	0.2611913229
292	0.2605262187
293	0.2596486182
294	0.2588175101
295	0.2583273591
296	0.2575558796
297	0.2568601939
298	0.2561187094
299	0.2553780438
300	0.2545962113
301	0.2538056509
302	0.2530116276
303	0.2522491931
304	0.2515346096
305	0.2509511916
306	0.2501560269
307	0.2492830197
308	0.2485462137
309	0.2479205385
310	0.2472170683
311	0.2464812495
312	0.245785018
313	0.2451268401
314	0.2444693221
315	0.2436916629
316	0.2429446791
317	0.2420762675
318	0.2414395875
319	0.2407473155
320	0.2401104394
321	0.2396761208
322	0.2389594571
323	0.2382812716
324	0.2374665378
325	0.2368332069
326	0.2360955386
327	0.2353715783
328	0.2348265485
329	0.2341348759
330	0.2336392615
331	0.2329494852
332	0.2323215963
333	0.2316109204
334	0.231030727
335	0.2305811648
336	0.2299553724
337	0.2293467372
338	0.2287147854
339	0.2280383918
340	0.2274681625
341	0.2267986485
342	0.2262797313
343	0.2256831559
344	0.2249853869
345	0.2243706774
346	0.2237756559
347	0.2231809714
348	0.2225832675
349	0.2219944779
350	0.2213921819
351	0.2208057372
352	0.2201817228
353	0.2195613167
354	0.218929533
355	0.2182484201
356	0.2175945607
357	0.2170353409
358	0.2164677032
359	0.215917594
360	0.2152788927
361	0.2146310431
362	0.2141216815
363	0.2134958897
364	0.2129283417
365	0.2122765091
366	0.2118759858
367	0.2112829001
368	0.2107914383
369	0.2103541949
370	0.2098230523
371	0.2092709983
372	0.2087794631
373	0.2082216862
374	0.2077038321
375	0.2072249232
376	0.206723878
377	0.2060813979
378	0.205511955
379	0.2049696504
380	0.2045735235
381	0.204158181
382	0.2035898142
383	0.2031296302
384	0.2027264088
385	0.2022650507
386	0.2017269135
387	0.2011837615
388	0.2006830564
389	0.2001217373
390	0.1996066133
391	0.199027961
392	0.1984703914
393	0.1980078526
394	0.1975104378
395	0.1970206956
396	0.1966243232
397	0.196106938
398	0.1956205531
399	0.195248279
400	0.1947792432
401	0.1945381591
402	0.1941608824
403	0.1935839841
404	0.1930470247
405	0.1926169647
406	0.1922166466
407	0.1918097805
408	0.191363357
409	0.1908655692
410	0.1905004019
411	0.1900265285
412	0.1895551303
413	0.1891029826
414	0.1886031625
415	0.188099486
416	0.1876986996
417	0.1873056746
418	0.1868571839
419	0.1864574054
420	0.1860101904
421	0.1855431862
422	0.1851836311
423	0.1847383612
424	0.18430875
425	0.1839022846
426	0.1834063437
427	0.1830159549
428	0.1826012202
429	0.1821172228
430	0.1816751549
431	0.1812456133
432	0.1808301018
433	0.1803804336
434	0.1800263261
435	0.1796256753
436	0.1791748088
437	0.1787527148
438	0.1783782764
439	0.1779218235
440	0.177534571
441	0.1770948736
442	0.1766627632
443	0.1762785433
444	0.1759069421
445	0.1755092319
446	0.1751154325
447	0.1747454223
448	0.1743657461
449	0.1740657454
450	0.1736591193
451	0.1732604656
452	0.1728163734
453	0.1724479361
454	0.1720660381
455	0.1716414293
456	0.1713524224
457	0.1709979877
458	0.1705926048
459	0.1702021428
460	0.1698371927
461	0.1694899169
462	0.1691527728
463	0.1687889643
464	0.1684516569
465	0.1680542793
466	0.1677573993
467	0.1674048523
468	0.1670133702
469	0.1666213012
470	0.1662225744
471	0.1658991118
472	0.1655065889
473	0.1651721539
474	0.1647983376
475	0.1644248921
476	0.1639911532
477	0.1636550462
478	0.1632592615
479	0.1629455539
480	0.162573266
481	0.1621705966
482	0.1618270678
483	0.1614733129
484	0.1610951234
485	0.1607724879
486	0.1604067212
487	0.1601091659
488	0.1597357618
489	0.1593870711
490	0.1590498295
491	0.1587144506
492	0.1582753991
493	0.1579527793
494	0.1575966798
495	0.1573247197
496	0.1569849502
497	0.1566356698
498	0.1563182351
499	0.1560539785
500	0.1557790561
501	0.1554872661
502	0.1551580759
503	0.1548269979
504	0.1545037084
505	0.1542011411
506	0.1538815944
507	0.1535904381
508	0.1532912105
509	0.1529462065
510	0.1527351924
511	0.1523894166
512	0.1520466191
513	0.1516961135
514	0.1513385837
515	0.1510085175
516	0.1507253287
517	0.1504972883
518	0.1501520106
519	0.1498813238
520	0.1495723947
521	0.1493040066
522	0.1490600789
523	0.1487079422
524	0.1483481974
525	0.1480175453
526	0.1477424748
527	0.1474776096
528	0.1472188383
529	0.1469009609
530	0.146564027
531	0.1462586286
532	0.1460036575
533	0.1457204809
534	0.1454874671
535	0.1451992228
536	0.1448727918
537	0.1445517727
538	0.1442347298
539	0.1439290538
540	0.1436558172
541	0.1434148667
542	0.1431121054
543	0.1428719597
544	0.1425712049
545	0.1422764752
546	0.1419925641
547	0.1416496641
548	0.1413617165
549	0.1410761477
550	0.1407843239
551	0.1405181417
552	0.1402990192
553	0.1400185308
554	0.1397069581
555	0.1393975814
556	0.139161833
557	0.1388929069
558	0.1386277659
559	0.1383639409
560	0.1380984139
561	0.1378789103
562	0.1376025052
563	0.137368991
564	0.13705589
565	0.1367462946
566	0.1365245923
567	0.1362620505
568	0.1359783488
569	0.1357583591
570	0.1355401758
571	0.135230054
572	0.1350051462
573	0.1347326182
574	0.1344587101
575	0.1341993798
576	0.1339280947
577	0.133675581
578	0.133390062
579	0.1331734842
580	0.1329354582
581	0.1326821639
582	0.1324411256
583	0.1322199324
584	0.1319628898
585	0.1317527553
586	0.1314991162
587	0.1312109443
588	0.1309378576
589	0.1307105892
590	0.1305163833
591	0.130304161
592	0.130126843
593	0.1298838825
594	0.129620278
