iter	MultiClass
550	0.916682793
551	0.9166761957
552	0.9164190239
553	0.9164561933
554	0.9162046755
555	0.9158722928
556	0.915823723
557	0.9155882723
558	0.9157627916
559	0.9155372046
560	0.915499968
561	0.9155971439
562	0.9157160817
563	0.915606566
564	0.9153356239
565	0.9147941808
566	0.9147708388
567	0.9148155528
568	0.9144631892
569	0.9144800784
570	0.9144084558
571	0.914364969
572	0.9145974104
573	0.9144683708
574	0.9136713947
575	0.9135305856
576	0.9135560462
577	0.9131790209
578	0.9127958115
579	0.9128732974
580	0.9129637024
581	0.9127662145
582	0.9130601841
583	0.9129237887
584	0.9128251571
585	0.9124899466
586	0.912164449
587	0.9120756167
588	0.9116581051
589	0.9116765557
590	0.9113948348
591	0.9111434961
592	0.9108465055
593	0.9106249017
594	0.9107582519
595	0.910562877
596	0.9103617557
597	0.9103992577
598	0.9101165652
599	0.9098762073
600	0.9096792329
601	0.9098299926
602	0.9094773449
603	0.9093470325
604	0.9092702985
605	0.9089757529
606	0.9084880555
607	0.9082599692
608	0.9081319628
609	0.9082353396
610	0.907913596
611	0.9077988493
612	0.9077092716
613	0.9074226999
614	0.9071343339
615	0.9068109779
616	0.9068186239
617	0.9068596614
618	0.906756396
619	0.9068578512
620	0.9068141267
621	0.90677183
622	0.9065174874
623	0.9065723978
624	0.9066810185
625	0.906553911
626	0.9065325453
627	0.9065915956
628	0.9066601641
629	0.9061951067
630	0.9060309797
631	0.9059523405
632	0.9060090283
633	0.9057602787
634	0.905387398
635	0.9054485112
636	0.905312765
637	0.9051901984
638	0.9053616859
639	0.9053607371
640	0.9049175884
641	0.904871863
642	0.9048551139
643	0.9046705851
644	0.9043917011
645	0.9043391588
646	0.9045738468
647	0.9045922071
648	0.9044979283
649	0.9038635744
650	0.9036297158
651	0.9036115617
652	0.9034896516
653	0.9037030522
654	0.9035848352
655	0.9034992687
656	0.9033848919
657	0.9032987611
658	0.9027312774
659	0.9026275877
660	0.9027992281
661	0.902779022
662	0.9027641142
663	0.902728189
664	0.902613013
665	0.9023809206
666	0.9022053374
667	0.902244477
668	0.9024956056
669	0.9023811178
670	0.9022796171
671	0.9023129074
672	0.9024356654
673	0.9023719726
674	0.9022490061
675	0.9022913721
676	0.9019375587
677	0.9019637947
678	0.9020110528
679	0.9016424241
680	0.9015037048
681	0.9013813058
682	0.9015017981
683	0.9014029506
684	0.901347782
685	0.9011760626
686	0.9013699568
687	0.9010151724
688	0.9011126472
689	0.9014545146
690	0.9011918684
691	0.9011109676
692	0.9008667322
693	0.9011150083
694	0.9012479897
695	0.9012451496
696	0.9011964954
697	0.9012765468
698	0.9013689681
699	0.9013491127
700	0.9011251408
701	0.9009973816
702	0.9009619105
703	0.9009148471
704	0.9008973117
705	0.9007301636
706	0.9007992377
707	0.9010731371
708	0.9011534032
709	0.9010167475
710	0.9009660914
711	0.9009920252
712	0.9009482286
713	0.9010137245
714	0.9008534592
715	0.900793378
716	0.9005252848
717	0.9004580157
718	0.9001904583
719	0.9000176715
720	0.8998373848
721	0.8996099096
722	0.8993735121
723	0.8991376224
724	0.8991277989
725	0.8991575817
726	0.899225575
727	0.8994595878
728	0.8991630508
729	0.8991198992
730	0.8987566122
731	0.8985775996
732	0.8986619873
733	0.8989748639
734	0.8990843672
735	0.8990034909
736	0.8990823479
737	0.8992379037
738	0.8989626695
739	0.8990137163
740	0.8987489993
741	0.8988681046
742	0.8984256592
743	0.8981669323
744	0.8982338345
745	0.8981353308
746	0.8979948408
747	0.8982167668
748	0.8982584128
749	0.8981572384
750	0.898066572
751	0.8980844053
752	0.897845645
753	0.8974650873
754	0.8974011533
755	0.8973464425
756	0.8972281223
757	0.8969365174
758	0.8967810583
759	0.8968715978
760	0.896974547
761	0.8969852782
762	0.8973285828
763	0.8969666589
764	0.8970777035
765	0.897176245
766	0.897027256
767	0.8970542095
768	0.8971761104
769	0.8969745844
770	0.8969484604
771	0.8971420631
772	0.8969492478
773	0.8967716095
774	0.8963755227
775	0.8961266607
776	0.8960472507
777	0.8959377112
778	0.8958203499
779	0.8958410987
780	0.8959014291
781	0.8956778667
782	0.8954519706
783	0.8953196043
784	0.8953273548
785	0.8953521591
786	0.8953762625
787	0.8953863503
788	0.8956188217
789	0.8954130146
790	0.8953599206
791	0.8949956477
792	0.8951480439
793	0.8951778454
794	0.8952584095
795	0.89514318
796	0.8950705255
797	0.8950926876
798	0.8951314263
799	0.8951149639
800	0.8950208295
801	0.894988676
802	0.8949768538
803	0.8949891588
804	0.8949883288
805	0.8950545352
806	0.8947972358
807	0.8946515535
808	0.8945327861
809	0.8944735147
810	0.8944753809
811	0.8943362106
812	0.8943417139
813	0.894317703
814	0.8940601958
815	0.8941367612
816	0.8941141798
817	0.8943543188
818	0.8942768829
819	0.8942831528
820	0.8943264687
821	0.8942896887
822	0.8940751665
823	0.8940954036
824	0.8940815107
825	0.8938013823
826	0.8936307616
827	0.8938091968
828	0.8932743636
829	0.8935609204
830	0.8928185205
831	0.8925662282
832	0.8926535421
833	0.8926864522
834	0.8926525588
835	0.8925992599
836	0.8924648282
837	0.892436249
838	0.8924254162
839	0.8922430549
840	0.8921505402
841	0.8919068331
842	0.8915872688
843	0.8917719373
844	0.8916541152
845	0.8915467383
846	0.8912895338
847	0.8913373421
848	0.8912746248
849	0.8910996212
850	0.8909642468
851	0.8910136267
852	0.8910516758
853	0.8911162684
854	0.8910045256
855	0.8907743061
856	0.8906531097
857	0.8905684959
858	0.8905571932
859	0.8904742607
860	0.890408078
861	0.8903419426
862	0.8902950161
863	0.8902567651
864	0.8901139016
865	0.8900216349
866	0.8898894994
867	0.8898985678
868	0.8899618632
869	0.8894463705
870	0.8891237959
871	0.8891717969
872	0.8893042604
873	0.8892034182
874	0.889186342
875	0.8892349361
876	0.8891493443
877	0.8887671844
878	0.8886721124
879	0.8885634864
880	0.8884453213
881	0.8881021142
882	0.888243522
883	0.888055714
884	0.888308592
885	0.8880308625
886	0.8878577389
887	0.8878588582
888	0.8876535066
889	0.8876944646
890	0.887766288
891	0.8879149881
892	0.8877951352
893	0.8879321379
894	0.8880544306
895	0.8881225701
896	0.8878706449
897	0.8878176279
898	0.8876869469
899	0.8874486877
900	0.8876228477
901	0.8875847106
902	0.8875382681
903	0.8876158112
904	0.8874580587
905	0.887432597
906	0.8872753189
907	0.8873783572
908	0.8875262615
909	0.8873148259
910	0.8871699966
911	0.8871889357
912	0.8869666769
913	0.8868820169
914	0.8869825769
915	0.8869256917
916	0.8867715875
917	0.8868845174
918	0.8868351796
919	0.8869706965
920	0.8865421881
921	0.8865454745
922	0.886372441
923	0.8864459147
924	0.8863379133
925	0.8862772531
926	0.8862520364
927	0.8862763511
928	0.8861611759
929	0.8861053597
930	0.8860528342
931	0.8855451837
932	0.8853825458
933	0.8852812106
934	0.8851896097
935	0.8850277445
936	0.8849696368
937	0.8849230371
938	0.8849690739
939	0.8848659199
940	0.8847025743
941	0.8843347993
942	0.8841268086
943	0.8842223721
944	0.8841902514
945	0.8842636955
946	0.8841270604
947	0.8841107263
948	0.8841329382
949	0.8841148896
950	0.8841061787
951	0.8840081613
952	0.8840571263
953	0.8840859128
954	0.8838685372
955	0.8837612384
956	0.8835879549
957	0.8836902135
958	0.8835113068
959	0.8833673254
960	0.8827192399
961	0.8828406857
962	0.8828344861
963	0.8829739107
964	0.8830421846
965	0.8830037533
966	0.8828657257
967	0.8827375151
968	0.8823862853
969	0.8823638107
970	0.8822833757
971	0.8822546912
972	0.8819058489
973	0.8817995141
974	0.8816232301
975	0.8817291123
976	0.8816208174
977	0.8816069165
978	0.8815269348
979	0.8814857207
980	0.8812068119
981	0.8813453418
982	0.8811875585
983	0.88112883
984	0.8811290357
985	0.8810883184
986	0.8811193906
987	0.8808541856
988	0.8809301695
989	0.8809027526
990	0.8806500929
991	0.8806619593
992	0.8806631555
993	0.8805811728
994	0.8805940786
995	0.8802454959
996	0.8804004491
997	0.8802610466
998	0.8802266791
999	0.8804990877
