iter	MultiClass
130	0.9969690285
131	0.9970440241
132	0.9966915334
133	0.9962335168
134	0.9960656033
135	0.9960466186
136	0.9957734064
137	0.995398325
138	0.9954066035
139	0.9950500869
140	0.9946257894
141	0.9943334844
142	0.9938954149
143	0.9933421994
144	0.9926817024
145	0.9921302117
146	0.9916009057
147	0.9912934566
148	0.9912047663
149	0.9908657738
150	0.9907836309
151	0.990302002
152	0.9901412964
153	0.9898522286
154	0.9894374424
155	0.9893973075
156	0.9895036302
157	0.9890660571
158	0.9892049636
159	0.989206404
160	0.9887245827
161	0.9886711427
162	0.9884072694
163	0.9880731571
164	0.9875982882
165	0.9873222965
166	0.9872498045
167	0.9870135057
168	0.9870782517
169	0.9871704336
170	0.9869062819
171	0.9868019042
172	0.9864479181
173	0.9861457734
174	0.9860277142
175	0.9856531871
176	0.9851417116
177	0.9846094436
178	0.9842784777
179	0.9835402873
180	0.9833543933
181	0.9836601342
182	0.9837521651
183	0.9835669591
184	0.9833211968
185	0.9830685303
186	0.9828053397
187	0.9829979387
188	0.9827929349
189	0.9827054449
190	0.9825784054
191	0.9822793275
192	0.9826521399
193	0.9824406189
194	0.9821339555
195	0.9819950078
196	0.9818814397
197	0.9816200247
198	0.9809372019
199	0.9805763687
200	0.9804487538
201	0.9802347902
202	0.9803728441
203	0.9799060385
204	0.9798629839
205	0.9798264146
206	0.9798805993
207	0.9799761655
208	0.9797504058
209	0.9796984128
210	0.9796304426
211	0.9798474528
212	0.9794449486
213	0.979330005
214	0.9791178349
215	0.9788692881
216	0.9786345366
217	0.9781070517
218	0.9777496183
219	0.9775042363
220	0.9769775763
221	0.9767730809
222	0.9769501116
223	0.9769567745
224	0.9768995467
225	0.9765183162
226	0.9761629375
227	0.9761197717
228	0.975850387
229	0.9757744885
230	0.9752734925
231	0.9748973465
232	0.9750630004
233	0.9751707685
234	0.974839267
235	0.9747417141
236	0.9748445086
237	0.9744891241
238	0.9740964436
239	0.9740012427
240	0.9739868794
241	0.9735152644
242	0.9733362089
243	0.973003967
244	0.9727399324
245	0.9727114614
246	0.9725261095
247	0.9725379484
248	0.9726482512
249	0.9726883529
250	0.9723298603
251	0.97241926
252	0.9720883696
253	0.9717315319
254	0.9716128607
255	0.971800602
256	0.9716928006
257	0.9712009148
258	0.9711448109
259	0.9712375685
260	0.9711641417
261	0.9709555911
262	0.9705671395
263	0.9697371708
264	0.9696211903
265	0.9693091629
266	0.969247176
267	0.9687875286
268	0.9680762199
269	0.9677960379
270	0.9676483975
271	0.9675086024
272	0.9672473824
273	0.9667607019
274	0.9665332458
275	0.966331006
276	0.9660488348
277	0.9659871432
278	0.9658732759
279	0.9655362412
280	0.9659158264
281	0.9659258934
282	0.9658453984
283	0.9657675083
284	0.9657159146
285	0.9651817111
286	0.9648777738
287	0.9644814992
288	0.964797876
289	0.964478039
290	0.9640139399
291	0.9639783414
292	0.9642155212
293	0.9641729241
294	0.9637632531
295	0.9632449637
296	0.9630405554
297	0.9627180392
298	0.9622962889
299	0.9622047924
300	0.9619710762
301	0.9618410055
302	0.9615666994
303	0.9616766328
304	0.9615506734
305	0.9614616128
306	0.9612174979
307	0.9612189994
308	0.9607260472
309	0.9606814222
310	0.9605336549
311	0.9604647017
312	0.9605188577
313	0.9606265236
314	0.9607286804
315	0.9603691968
316	0.9605004916
317	0.9604417543
318	0.9603097464
319	0.9600693101
320	0.9600694034
321	0.9599977205
322	0.9599076806
323	0.9596034963
324	0.9596318545
325	0.9596599455
326	0.9595165935
327	0.959342198
328	0.9590070017
329	0.9584614335
330	0.9584799035
331	0.9584831493
332	0.9584212817
333	0.9585635744
334	0.9585650089
335	0.958512095
336	0.9584552966
337	0.9585209114
338	0.9584530178
339	0.9583235819
340	0.9581521888
341	0.9579719585
342	0.9578842539
343	0.957807342
344	0.9574801709
345	0.9572304846
346	0.9569196628
347	0.9566132663
348	0.9570855626
349	0.9568974436
350	0.9568428999
351	0.9566799466
352	0.9562495475
353	0.9562299666
354	0.9561778578
355	0.9558465955
356	0.9557378252
357	0.9554036446
358	0.9551752478
359	0.9552710751
360	0.955217649
361	0.9550245335
362	0.9544774513
363	0.9546546056
364	0.9543707933
365	0.9542018758
366	0.9541584059
367	0.9542007678
368	0.9542021958
369	0.9540769952
370	0.9540917356
371	0.953407842
372	0.953092202
373	0.9531612844
374	0.9531406272
375	0.9531718138
376	0.952834432
377	0.9527161046
378	0.9528271418
379	0.9529068223
380	0.9524640374
381	0.9524834879
382	0.952654347
383	0.9524351863
384	0.9521287622
385	0.9520449691
386	0.9518843225
387	0.9518790362
388	0.9520936187
389	0.9519321747
390	0.9520035841
391	0.9517484655
392	0.9516614327
393	0.9515607666
394	0.9516617937
395	0.9520060221
396	0.9517587091
397	0.9520269722
398	0.9520974685
399	0.9519095513
400	0.9517283235
401	0.9517149038
402	0.9516570901
403	0.9518340635
404	0.9518253181
405	0.9514159
406	0.9513260073
407	0.9514971286
408	0.9513357915
409	0.9510440077
410	0.9507967464
411	0.9508036104
412	0.9507582065
413	0.9505725294
414	0.9505894544
415	0.950712412
416	0.9504626628
417	0.9501730832
418	0.9500929858
419	0.9499510809
420	0.9498029392
421	0.9493624485
422	0.9496248277
423	0.9496317411
424	0.9495170004
425	0.9493984978
426	0.9490417808
427	0.9490716798
428	0.9487995618
429	0.9486435286
430	0.9485064735
431	0.9483293063
432	0.9483229069
433	0.9484036809
434	0.9482970071
435	0.9482317511
436	0.9480546209
437	0.9478304515
438	0.9475121766
439	0.9470535409
440	0.9471114676
441	0.9471676744
442	0.9472796981
443	0.9474105482
444	0.9471551155
445	0.9474020791
446	0.9474224551
447	0.9471850092
448	0.946887073
449	0.9465832399
450	0.9466865169
451	0.9466696231
452	0.9467811053
453	0.9466978043
454	0.9467886664
455	0.9469774762
456	0.94688791
457	0.9466388608
458	0.9466960752
459	0.9467386572
460	0.9466184658
461	0.946646443
462	0.9465608243
463	0.9462559895
464	0.9463561364
465	0.9463712266
466	0.9465426763
467	0.9464238142
468	0.9463209144
469	0.9461289064
470	0.9460516574
471	0.9462338532
472	0.9462483465
473	0.9460879359
474	0.9457872774
475	0.9455588477
476	0.945518462
477	0.9454403699
478	0.9455265576
479	0.9458205767
480	0.9459007241
481	0.9454766364
482	0.9449011161
483	0.9446838799
484	0.944716773
485	0.9449056669
486	0.9449998957
487	0.9450065571
488	0.9450150534
489	0.9448308486
490	0.9451325761
491	0.9449326338
492	0.9448736399
493	0.9448173326
494	0.944704946
495	0.944856088
496	0.9448463637
497	0.9449763656
498	0.9448897918
499	0.9446842133
500	0.9446209306
501	0.9446715924
502	0.9445249984
503	0.9448129602
504	0.9445623756
505	0.9445780748
506	0.9445919551
507	0.9446826134
508	0.944699165
509	0.9446811632
510	0.9444944796
511	0.9444703706
512	0.9443869293
513	0.9439996186
514	0.9438307597
515	0.9439029286
516	0.9433385752
517	0.9433776778
518	0.9433529183
519	0.9431887843
520	0.943117597
521	0.9430033691
522	0.9428906801
523	0.9428596768
524	0.9430459046
525	0.9427544768
526	0.9426554783
527	0.9427519108
528	0.9425895748
529	0.9423642717
530	0.9421901988
531	0.9414116178
532	0.9412945302
533	0.9414218063
534	0.9412012346
535	0.941125945
536	0.9410218992
537	0.9409276935
538	0.9409384571
539	0.940852468
540	0.940838851
541	0.9409480363
542	0.9408915152
543	0.9408969912
544	0.9410804615
545	0.9410717829
546	0.9411536903
547	0.941022231
548	0.9405237454
549	0.9403327934
550	0.9402523735
551	0.9399718072
552	0.9401387181
553	0.9403998684
554	0.9400006435
555	0.9400472944
556	0.9399670321
557	0.9400872395
558	0.9400790613
559	0.9400767417
560	0.9397576243
561	0.9397972338
562	0.9396621671
563	0.9399311601
564	0.9397729691
565	0.9395687151
566	0.9394734762
567	0.9391990021
568	0.9389067102
569	0.939130217
570	0.9392818467
571	0.9391769737
572	0.9389685641
573	0.9389241567
574	0.938743374
575	0.9386562155
576	0.938560492
577	0.9387196966
578	0.9385473171
579	0.9382302309
580	0.9382535766
581	0.9379638705
582	0.9380230958
583	0.9379689254
584	0.9379910007
585	0.9377683461
586	0.9376514373
587	0.9377079638
588	0.9375926948
589	0.9374819156
590	0.9373726892
591	0.9374057695
592	0.9374694245
593	0.937386102
594	0.937525042
595	0.9371706966
596	0.9370963941
597	0.9368546088
598	0.9367656674
599	0.9368470773
600	0.9370055706
601	0.9369372735
602	0.9368645478
603	0.9365838546
604	0.9364297704
605	0.936373279
606	0.9362894272
607	0.9363417214
608	0.9366649591
609	0.9365390244
610	0.9365899573
611	0.9366284589
612	0.9365419547
613	0.9363401527
614	0.9361714694
615	0.9361175716
616	0.9359123973
617	0.9358484519
618	0.9354896811
619	0.9352495392
620	0.9351520619
621	0.9350731643
622	0.9348603572
623	0.9347255907
624	0.9347362564
625	0.9344803339
626	0.9345043319
627	0.9345772866
628	0.9343839233
629	0.9342827911
630	0.9341234453
631	0.9339082006
632	0.9339600827
633	0.9340165155
634	0.9342146579
635	0.9343818562
636	0.9343212809
637	0.9339330781
638	0.9337713756
639	0.9336269232
640	0.9334974245
641	0.9333617618
642	0.9332896343
643	0.9331277543
644	0.9332194778
645	0.9331617631
646	0.9329679938
647	0.9327323499
648	0.9330204528
649	0.9330736494
650	0.9331851993
651	0.9330567189
652	0.9327451209
653	0.932629852
654	0.9325834317
655	0.9326429337
656	0.9323718209
657	0.9322555884
658	0.9319618301
659	0.932019661
660	0.9322704558
661	0.9319106046
662	0.931846617
663	0.9316303095
664	0.9315069571
665	0.93121224
666	0.9310012587
667	0.9310032841
668	0.9310150359
669	0.9309913283
670	0.9310673667
671	0.9310250301
672	0.9309236649
673	0.9307216166
674	0.930737434
675	0.9308537157
676	0.930796897
677	0.9306010856
678	0.9305126656
679	0.9305005528
680	0.9307534415
681	0.930727327
682	0.9306659816
683	0.9307268414
684	0.930774076
685	0.9308868358
686	0.9306649661
687	0.9305491472
688	0.9303415904
689	0.9302636208
690	0.9299129075
691	0.9298122816
692	0.9296190953
693	0.9293868539
694	0.9291858032
695	0.9292878847
696	0.9294064366
697	0.929486358
698	0.9293280427
699	0.9293158339
700	0.929152092
701	0.9289797763
702	0.9286411952
703	0.9285032375
704	0.9284655784
705	0.9287379322
706	0.9286080466
707	0.9283785354
708	0.9282415851
709	0.9279965666
710	0.9278061802
711	0.9281548774
712	0.928138352
713	0.9279522764
714	0.9276622686
715	0.927670867
716	0.9277935553
717	0.9278012759
718	0.9278343148
719	0.9278444049
720	0.9277752128
721	0.9276250061
722	0.9275174469
723	0.9275057761
724	0.9274364355
725	0.9273997025
726	0.9275945906
727	0.927377566
728	0.9275534383
729	0.927881153
730	0.9279868205
731	0.9280886097
732	0.9281326862
733	0.9281806773
734	0.9282148892
735	0.9281182323
736	0.9280433656
737	0.9278671105
738	0.9280214435
739	0.9283076284
740	0.9280270147
741	0.9278230181
742	0.9276607877
743	0.9278056522
744	0.9276363612
745	0.9275917058
746	0.9279076191
747	0.9280928427
