iter	MultiClass
361	0.7905760287
362	0.7899845383
363	0.7894445555
364	0.7889172174
365	0.788282296
366	0.7878061652
367	0.7873870831
368	0.7870635896
369	0.7866363073
370	0.7860612251
371	0.7853482239
372	0.7849691667
373	0.7845096965
374	0.7841994047
375	0.7837146693
376	0.7832461763
377	0.7826157348
378	0.7823521304
379	0.7820569122
380	0.7816026571
381	0.7812859849
382	0.78081069
383	0.7804560243
384	0.7798885929
385	0.7795061994
386	0.7789232386
387	0.7784198522
388	0.7778094935
389	0.7772519233
390	0.7765151974
391	0.7756903333
392	0.7752016832
393	0.7749627686
394	0.7745245029
395	0.7741167046
396	0.7737381472
397	0.7733801331
398	0.7731136405
399	0.7727021245
400	0.7724507371
401	0.772082548
402	0.7718666761
403	0.7714899161
404	0.7708445907
405	0.7705006893
406	0.7703119681
407	0.769939068
408	0.7697791363
409	0.7695357771
410	0.7691278291
411	0.7688244364
412	0.7684327942
413	0.7681572579
414	0.7676785414
415	0.7672603893
416	0.7669009692
417	0.7664506645
418	0.7660366136
419	0.7656032913
420	0.7652927568
421	0.7646154536
422	0.7642409993
423	0.7639898486
424	0.7637180106
425	0.7634120261
426	0.76284192
427	0.7626147515
428	0.7621414925
429	0.761820833
430	0.7612377003
431	0.7606625833
432	0.7604467486
433	0.7599617456
434	0.7595828569
435	0.7592764488
436	0.7588941917
437	0.7584340821
438	0.7580355841
439	0.7573805484
440	0.7571469903
441	0.7566210404
442	0.7559396745
443	0.7556187338
444	0.7552973982
445	0.755003767
446	0.7544210487
447	0.7538060995
448	0.7535278384
449	0.7533176714
450	0.7529489461
451	0.7526459071
452	0.7522905689
453	0.7517176699
454	0.7513557305
455	0.7509937031
456	0.7505566825
457	0.7498793582
458	0.7496778461
459	0.749264959
460	0.7489769463
461	0.7487967922
462	0.7483852875
463	0.7480278752
464	0.7473645621
465	0.7468382421
466	0.746452493
467	0.7462106598
468	0.7457176578
469	0.7453853671
470	0.7451798003
471	0.7448284749
472	0.7445419058
473	0.7444086664
474	0.7439974161
475	0.7435487484
476	0.7433173426
477	0.7431280051
478	0.7427724667
479	0.7421902195
480	0.74169265
481	0.7413920098
482	0.7409384063
483	0.7404551607
484	0.7399831847
485	0.7395097405
486	0.7393020538
487	0.7388423402
488	0.7385896571
489	0.7382059505
490	0.7377927938
491	0.737511241
492	0.7372635666
493	0.7369021127
494	0.7366102343
495	0.7363173706
496	0.7361115228
497	0.7355691924
498	0.7353782793
499	0.7345305277
500	0.7341080344
501	0.7336679245
502	0.7333009424
503	0.732930455
504	0.7326067333
505	0.7323927779
506	0.7322319592
507	0.7318873496
508	0.7314439243
509	0.7313135735
510	0.7310994784
511	0.7306829232
512	0.7304727021
513	0.7299673877
514	0.7296633149
515	0.7294091001
516	0.7286666773
517	0.7284963609
518	0.72826573
519	0.7279597894
520	0.7275498571
521	0.7272719773
522	0.7269837754
523	0.7265299482
524	0.7261977265
525	0.7257455893
526	0.7252745928
527	0.7248045724
528	0.7245773467
529	0.7240960918
530	0.7237489034
531	0.7231901135
532	0.7227970676
533	0.7224436251
534	0.7221695028
535	0.7218818362
536	0.7216886883
537	0.7214772775
538	0.7212804781
539	0.7209094389
540	0.720588887
541	0.7200940506
542	0.7197444742
543	0.7193701493
544	0.7189668152
545	0.7186237376
546	0.7182294539
547	0.7178624523
548	0.7174535045
549	0.7171501121
550	0.7167412231
551	0.7162734886
552	0.7159726209
553	0.7156236418
554	0.7151778907
555	0.7148016229
556	0.7145486351
557	0.7142387714
558	0.7138760452
559	0.7136114179
560	0.7132387776
561	0.7129122778
562	0.7127842311
563	0.7123786097
564	0.7120130212
565	0.7115756576
566	0.7112146837
567	0.7108885015
568	0.7107091893
569	0.7104313893
570	0.7101212115
571	0.7098689092
572	0.7093176826
573	0.7090066182
574	0.7086004629
575	0.7083835743
576	0.7082092251
577	0.7078990356
578	0.7077818653
579	0.7069858945
580	0.7066421793
581	0.7061835169
582	0.7058821204
583	0.7056336218
584	0.7054424406
585	0.705123186
586	0.7048158289
587	0.7044818109
588	0.7042172585
589	0.7039342973
590	0.7035685183
591	0.7030781304
592	0.702854054
593	0.7022943909
594	0.7018945716
595	0.7015868094
596	0.7013093941
597	0.7010511062
598	0.7007647595
599	0.7004688268
600	0.700160719
601	0.6996671788
602	0.6994170575
603	0.6990307761
604	0.6989080327
605	0.6986719672
606	0.6984047146
607	0.6980661196
608	0.6976482548
609	0.6974144191
610	0.6970637255
611	0.696898803
612	0.6966003481
613	0.6963218725
614	0.6960465859
615	0.695487066
616	0.6952754974
617	0.6949292892
618	0.6946818775
619	0.6942755598
620	0.69407572
621	0.6939508403
622	0.6936389859
623	0.6932595625
624	0.6929575439
625	0.6925800141
626	0.6923596076
627	0.6918056349
628	0.6914112168
629	0.6909724985
630	0.6907326531
631	0.6905174072
632	0.6904042673
633	0.6900126881
634	0.6895076125
635	0.6892877178
636	0.6889546097
637	0.6883699447
638	0.6881316889
639	0.6877766508
640	0.687386081
641	0.6871105563
642	0.6868040695
643	0.686421777
644	0.6861617984
645	0.6859183276
646	0.6852609387
647	0.6846790919
648	0.6841887196
649	0.6838222621
650	0.6836798205
651	0.6834838629
652	0.6832997853
653	0.6830327916
654	0.6826539473
655	0.6822777296
656	0.6820463903
657	0.6816102108
658	0.6809614605
659	0.6807685363
660	0.6804709004
661	0.6801111485
662	0.6798995454
663	0.6796906329
664	0.6794559629
665	0.6791794715
666	0.6788151983
667	0.6786663339
668	0.6784829234
669	0.6778867276
670	0.6777035886
671	0.6774392121
672	0.6770516167
673	0.6767858695
674	0.6764612316
675	0.6761367574
676	0.6758277512
677	0.675443955
678	0.675159323
679	0.6750616521
680	0.6747511634
681	0.6745318511
682	0.6740910105
683	0.6737900699
684	0.6734746106
685	0.6733049871
686	0.6730739436
687	0.6726637257
688	0.6724363398
689	0.6721561878
690	0.6715390557
691	0.6712779839
692	0.6708215464
693	0.6704879693
694	0.6702255035
695	0.6696335377
696	0.6693908277
697	0.6690445572
698	0.6688116227
699	0.668535392
700	0.6683017518
701	0.6681119934
702	0.6677362489
703	0.6675662586
704	0.6672966604
705	0.6667866322
706	0.6665572235
707	0.6663992147
708	0.6661258704
709	0.6659153618
710	0.6655334868
711	0.665282104
712	0.6651685991
713	0.6648508937
714	0.6644054277
715	0.6643041999
716	0.6640405453
717	0.6638086411
718	0.6635706477
719	0.663331986
720	0.6631340503
721	0.6628207317
722	0.6625130874
723	0.6622925441
724	0.6618629097
725	0.6615447663
726	0.6613599894
727	0.6609901526
728	0.6606715943
729	0.6604141129
730	0.6603026267
731	0.6600023706
732	0.6596248079
733	0.6593076606
734	0.6592426485
735	0.6590425924
736	0.6585747681
737	0.6583174593
738	0.657994075
739	0.6575771552
740	0.6573548593
741	0.6570466161
742	0.6567890025
743	0.656481113
744	0.6560354975
745	0.6557520423
746	0.655456367
747	0.6552666363
