iter	Accuracy	MultiClass
257	0.6214353412	0.8534934676
258	0.6231584394	0.8527812762
259	0.6261738611	0.8523883845
260	0.625312312	0.8519094842
261	0.6249676924	0.8515471319
262	0.6249676924	0.8508692645
263	0.6269492552	0.8504022124
264	0.6269492552	0.8501780619
265	0.6262600159	0.8498284587
266	0.6266907905	0.8496037747
267	0.6295339025	0.848659656
268	0.6285000436	0.8482384859
269	0.627121565	0.8477663668
270	0.6273800298	0.8471910969
271	0.6272938749	0.8465794646
272	0.6303954515	0.8458335067
273	0.6314293104	0.8454235603
274	0.6297923672	0.8451445931
275	0.6285000436	0.8449326366
276	0.6297923673	0.8446130036
277	0.630912381	0.8443734134
278	0.6340139576	0.8437682148
279	0.6325493242	0.8432989327
280	0.6341001124	0.842632832
281	0.6347031968	0.8423005385
282	0.6342724222	0.8415242759
283	0.6347031968	0.8412630979
284	0.6361678302	0.8408336827
285	0.6369432244	0.8402389706
286	0.6362539851	0.8398091688
287	0.6352201262	0.8392326217
288	0.6354785909	0.8388427999
289	0.6365986047	0.8385136887
290	0.6353062811	0.8383335701
291	0.6351339713	0.8379879321
292	0.6353924361	0.8376813511
293	0.6359093655	0.8372564678
294	0.6393555618	0.8369174283
295	0.6392694068	0.8361176018
296	0.6392694068	0.8356832237
297	0.6358232106	0.8353424038
298	0.637287844	0.8348465602
299	0.6368570694	0.8343277467
300	0.6366847596	0.8339332132
301	0.637287844	0.8334587715
302	0.6376324636	0.8331489415
303	0.6377186185	0.8328179126
304	0.6404755755	0.8319729512
305	0.6399586461	0.8317890978
306	0.6435771522	0.8315106847
307	0.6430602228	0.8311835353
308	0.6440940816	0.8307521633
309	0.6450417856	0.8302978259
310	0.6449556307	0.8298486829
311	0.6429740678	0.8292623989
312	0.6436633071	0.8290634757
313	0.6434909973	0.8286380124
314	0.6457310248	0.8282648506
315	0.6461617993	0.8281522568
316	0.6457310248	0.8279290439
317	0.6460756444	0.8272746992
318	0.6464202641	0.8269978329
319	0.6475402779	0.826175238
320	0.6463341092	0.825709387
321	0.6477125877	0.8252144637
322	0.6479710524	0.8249340843
323	0.6487464466	0.8247262687
324	0.649263376	0.8239845924
325	0.6504695447	0.8235210493
326	0.6518480232	0.8228781719
327	0.6517618683	0.8225305242
328	0.6515895585	0.822227133
329	0.6500387702	0.8218139833
330	0.6488326015	0.8216067857
331	0.6481433622	0.821411382
332	0.6481433622	0.821141662
333	0.6473679681	0.8206272005
334	0.6444387013	0.8203483511
335	0.6465925739	0.8200717953
336	0.6487464466	0.81943449
337	0.6480572073	0.8188527801
338	0.6477125877	0.8184938869
339	0.6489187564	0.8181612731
340	0.650124925	0.8176884709
341	0.6509003192	0.81711661
342	0.6497803054	0.8167072096
343	0.6501249251	0.8165311984
344	0.6498664604	0.8163034424
345	0.6496079956	0.8158680243
346	0.6480572073	0.81556509
347	0.6490910662	0.8152810639
348	0.6490910662	0.8150142247
349	0.6498664603	0.8145174384
350	0.6497803054	0.8138038696
351	0.651072629	0.8136723531
352	0.6505556996	0.8132316889
353	0.6505556996	0.8125290291
354	0.6517618683	0.8121606612
355	0.6525372624	0.8119160872
356	0.6536572762	0.8116165718
357	0.653829586	0.8114590272
358	0.6546049802	0.8110230773
359	0.6544326704	0.8106525728
360	0.6546911351	0.8102446952
361	0.6558973038	0.8097484403
362	0.6561557685	0.8095052915
363	0.6574480921	0.8091892626
364	0.6589988805	0.8087673839
365	0.6581373314	0.8080277006
366	0.6565003882	0.8076732046
367	0.656672698	0.807348784
368	0.6589127256	0.8072183874
369	0.6586542608	0.806567653
370	0.6590850354	0.806199437
371	0.6580511765	0.8058287141
372	0.6604635138	0.8053877847
373	0.6614973727	0.8050039048
374	0.6621004571	0.8042052705
375	0.662186612	0.8039225614
376	0.6618419924	0.8036560701
377	0.6639097101	0.8034906452
378	0.6628758512	0.8030894975
379	0.6640820199	0.8028469306
380	0.6622727669	0.8026638082
381	0.6636512454	0.8023072167
382	0.6641681748	0.8020487673
383	0.6664082024	0.8016252642
384	0.6673559064	0.8011251175
385	0.6671835966	0.8010109177
386	0.6676143711	0.8004467649
387	0.6683897653	0.8002022337
388	0.6676143711	0.7998884385
389	0.6674420613	0.799850388
390	0.6681313005	0.7992677202
391	0.6681313005	0.79897568
392	0.6688205398	0.7986073082
393	0.6694236242	0.7979095839
394	0.6690790045	0.7976861909
395	0.6694236241	0.7972587072
396	0.66864823	0.7966802452
397	0.6694236241	0.7964361334
398	0.6694236241	0.7958666824
399	0.669509779	0.7953813692
400	0.6698543987	0.7946033815
401	0.6702851732	0.7943126796
402	0.6705436379	0.7941742521
403	0.6696820888	0.7935872425
404	0.6701128634	0.7932595008
405	0.6711467223	0.7929051682
406	0.6717498066	0.7926710785
407	0.672352891	0.7922619681
408	0.673300595	0.792096515
409	0.6743344539	0.7917192124
410	0.6729559753	0.7913246757
411	0.6724390459	0.7910961807
412	0.6717498067	0.7907002044
413	0.6730421303	0.790045205
414	0.6728698204	0.7897861616
415	0.6719221165	0.7896080029
416	0.6696820889	0.789197151
417	0.6700267085	0.7889100955
418	0.6712328772	0.7887160698
419	0.6724390459	0.7884579843
420	0.6727836655	0.7882258982
421	0.671405187	0.7877801567
422	0.6715774968	0.7875201227
423	0.6731282852	0.7870537683
424	0.6736452146	0.786908046
425	0.675109848	0.786631224
426	0.675109848	0.7864725499
427	0.6739898342	0.7861073983
428	0.6759713971	0.7859320339
429	0.6778668051	0.7856498971
430	0.6781252698	0.7853986585
431	0.6777806502	0.7851543216
432	0.6755406226	0.7849516629
433	0.6776083404	0.7847959551
434	0.67795296	0.7843443172
435	0.6787283542	0.7841717731
436	0.6777806502	0.7838820133
437	0.6785560443	0.7837094461
438	0.67795296	0.7835957374
439	0.6775221854	0.7832449927
440	0.6772637207	0.7829232735
441	0.6782975796	0.782779806
442	0.6793314385	0.7824247096
443	0.6791591287	0.782100187
444	0.6815714661	0.7815819592
445	0.6811406916	0.7813582949
446	0.6824330152	0.7807364626
447	0.680709917	0.7804024787
448	0.6817437759	0.7795796317
449	0.6832084094	0.7787829074
450	0.6823468603	0.7783895944
451	0.6827776348	0.7780023252
452	0.6831222544	0.7776599542
453	0.682605325	0.7774054699
454	0.6830360995	0.7772544088
455	0.6832084093	0.7769315097
456	0.6837253387	0.7765196229
457	0.6831222544	0.7762223402
458	0.6848453525	0.7760468234
459	0.6863961408	0.7755635843
460	0.6846730427	0.7750854192
461	0.6843284231	0.7748020527
462	0.6845007329	0.7745872078
463	0.6851899722	0.7743848779
464	0.6864822958	0.774199371
465	0.6869992252	0.773765981
466	0.6884638586	0.7734379625
467	0.6874299998	0.7726055951
468	0.6863099859	0.7723263391
469	0.6866546056	0.7720677282
470	0.6889807881	0.7719356108
471	0.6882915488	0.7714742044
472	0.6872576899	0.7712111609
473	0.6868269154	0.7711039598
474	0.6893254077	0.7708416373
475	0.6891530979	0.7703644596
476	0.6886361684	0.7701399158
477	0.6893254076	0.7699131417
478	0.6896700273	0.7696959113
479	0.6882053938	0.7695208791
480	0.6883777037	0.7689476671
481	0.6887223233	0.7685006399
482	0.6907900411	0.7680342676
483	0.6902731116	0.7678167795
484	0.689928492	0.7676563868
485	0.6925992941	0.7675050782
486	0.6913931254	0.7671921566
487	0.6925992941	0.7668079174
488	0.6930300686	0.7663516225
489	0.6932885334	0.7660491839
490	0.6925131392	0.7658063612
491	0.6925131393	0.7654112062
492	0.6935469982	0.7650227927
493	0.6928577589	0.7648648591
494	0.6939777726	0.7647105286
495	0.6930300687	0.7640099242
496	0.6947531668	0.7637898714
497	0.6939777726	0.7636275187
498	0.6953562512	0.7631742794
499	0.6932023785	0.7629816755
500	0.6940639276	0.7626942819
501	0.6953562512	0.7619782723
502	0.6953562512	0.7618079867
503	0.696476265	0.7617356218
504	0.6954424061	0.761506174
505	0.6961316453	0.7611257221
506	0.6962178002	0.7609018169
507	0.6970793493	0.7605883187
508	0.6979408983	0.7602465387
509	0.6975962787	0.7597652854
510	0.6989747572	0.7594613549
511	0.6992332219	0.7592747991
512	0.701990179	0.7588162093
513	0.7026794182	0.7586317724
514	0.7026794182	0.7582967641
515	0.7038855869	0.7579085823
516	0.7018178692	0.7574726777
517	0.7013009397	0.7574155543
518	0.7008701652	0.7572137992
519	0.6997501514	0.7568825329
520	0.6994916867	0.7567021238
521	0.6996639965	0.7564420971
522	0.7033686574	0.7559027317
523	0.7034548123	0.755687461
524	0.703799432	0.7556012338
525	0.7025071084	0.7552860748
526	0.7043163614	0.754515403
527	0.7035409673	0.7540550875
528	0.7035409673	0.7536135035
529	0.7044886712	0.7535061869
530	0.7042302065	0.7533124002
531	0.7031101927	0.7527189732
532	0.7029378829	0.7523612225
533	0.7031963476	0.7522265128
534	0.7031963476	0.7519519374
535	0.7050917555	0.7517898728
536	0.7050917555	0.7515956203
537	0.7050056007	0.7513698542
538	0.7056948399	0.7510968773
539	0.7056948399	0.7508474135
540	0.7066425439	0.7503568154
541	0.7067286988	0.7501102241
542	0.7066425439	0.7497691194
543	0.7071594733	0.7493370531
544	0.7070733184	0.7490210205
545	0.7084517969	0.748933966
546	0.7069871635	0.7486220656
547	0.7085379518	0.7482133479
548	0.7077625577	0.7480568623
549	0.7098302755	0.7474991337
550	0.7088825715	0.747189058
551	0.7099164304	0.7470516462
552	0.7099164304	0.7468986636
553	0.7113810638	0.7466832618
554	0.7105195147	0.7463270196
555	0.712156458	0.7461271367
556	0.7125010776	0.7459354896
557	0.7132764717	0.7456717404
558	0.7117256834	0.745440883
559	0.7115533736	0.7450695957
560	0.7109502892	0.7444432493
561	0.7123287677	0.7442142609
562	0.7143103306	0.743822766
563	0.7135349365	0.7434742054
564	0.7152580346	0.7432954513
565	0.7150857248	0.7430129785
566	0.7143964855	0.7427770842
567	0.7160334288	0.7423592939
568	0.7157749641	0.7421987765
569	0.7147411052	0.741986573
570	0.7142241757	0.741891772
571	0.7151718797	0.7416841856
572	0.7141380208	0.7413747702
573	0.7108641343	0.7411722164
574	0.7121564579	0.7408169737
575	0.7119841481	0.7406944556
576	0.7114672187	0.7403932768
577	0.7133626266	0.7399322398
578	0.7137072463	0.7396940613
579	0.7133626267	0.7394977598
580	0.7128456972	0.7392281764
581	0.7133626266	0.7389800036
582	0.7134487815	0.7384515248
583	0.7151718797	0.7381867714
584	0.7145687953	0.7374203004
585	0.7127595423	0.7371623817
586	0.7133626267	0.7368374589
587	0.7148272601	0.7366305359
588	0.7156888092	0.7364924307
589	0.7169811328	0.7361427649
590	0.7181011465	0.7357223177
591	0.718618076	0.735413337
592	0.7187903858	0.7352048387
593	0.7187042308	0.7346679888
594	0.7180149916	0.7345078178
595	0.7188765406	0.7341979443
596	0.7192211603	0.7337992189
597	0.7193073152	0.7336031055
598	0.7192211603	0.7331036027
599	0.7188765407	0.7327250509
600	0.7183596112	0.7326473444
601	0.7199965544	0.7324970589
602	0.7205134839	0.7320961768
603	0.7205996388	0.7317763101
604	0.7211165683	0.7315159644
605	0.7224950467	0.7309827528
606	0.7215473428	0.7307842788
607	0.7218919624	0.7305945551
608	0.7218058075	0.7303170628
609	0.7211165682	0.7301559646
610	0.7214611878	0.7298870457
611	0.7221504271	0.7293113179
612	0.7214611878	0.7290226933
613	0.7215473428	0.7288183701
614	0.7214611878	0.7287030316
615	0.7237873703	0.7286622273
616	0.7215473427	0.7285103515
617	0.7212027231	0.7277156691
618	0.7205134839	0.7275299019
619	0.721288878	0.7272224749
620	0.7226673565	0.7269618895
621	0.7218919624	0.7259868062
622	0.7213750329	0.7258695296
623	0.7212027231	0.7255773067
624	0.7210304133	0.7252642485
625	0.7202550191	0.725050521
626	0.7206857937	0.7247279137
627	0.7215473427	0.724383516
628	0.7205996387	0.7240108474
629	0.7218058074	0.7238028891
630	0.7199103995	0.7236022262
631	0.7206857936	0.7234445829
632	0.7218058074	0.7230269195
633	0.7224088918	0.7226871724
634	0.7243904546	0.7224891645
635	0.7239596801	0.7222963964
636	0.7236150605	0.7220902815
637	0.7239596801	0.7218545776
638	0.724993539	0.721658527
639	0.7245627644	0.7214174041
640	0.7248212291	0.7209874562
641	0.7257689331	0.7208842372
642	0.7250796938	0.7203805477
643	0.7265443273	0.720209642
644	0.7264581724	0.7199085719
645	0.7268889469	0.7196369226
646	0.7271474116	0.7192774268
647	0.726802792	0.7189351084
648	0.7269751018	0.7186070316
649	0.7266304822	0.7184167634
650	0.7271474116	0.7180133612
651	0.7267166371	0.717806566
652	0.7275781861	0.7172666942
653	0.7275781861	0.7170173436
654	0.7272335665	0.7165568482
655	0.728612045	0.7161747534
656	0.729559749	0.7155413366
657	0.7293874392	0.715255035
658	0.729645904	0.7150893681
659	0.7291289745	0.7147410457
660	0.7285258902	0.7145058937
661	0.7290428196	0.7141957712
662	0.7293874393	0.7139997826
663	0.7313690021	0.7136176456
664	0.731455157	0.7133413469
665	0.7309382276	0.713187718
666	0.7313690021	0.7130365067
667	0.7322305512	0.7129321752
668	0.7313690021	0.7127644702
669	0.730593608	0.7124217795
670	0.7324890159	0.7121712264
671	0.7320582414	0.7120383945
672	0.7313690022	0.7118667273
673	0.7326613258	0.7115829502
674	0.7312828472	0.7111643066
675	0.732402861	0.7108284174
676	0.7326613257	0.7104258007
677	0.7330059454	0.7102320954
678	0.7324890159	0.7099296378
679	0.7332644101	0.7096302262
680	0.7355905926	0.7093915872
681	0.7359352122	0.7091356056
682	0.7364521416	0.7088072411
683	0.7365382965	0.7086241589
684	0.7363659867	0.7083060147
685	0.738864479	0.7080714666
686	0.7375721554	0.7078825444
687	0.7363659867	0.7078093684
688	0.7366244514	0.7075198272
689	0.7367967612	0.7073523154
690	0.7378306201	0.7070749801
691	0.737916775	0.7067362346
692	0.7382613946	0.7063617476
693	0.7385198594	0.7060440085
694	0.7369690711	0.7056420379
695	0.7376583103	0.7053152156
696	0.7372275358	0.7050725364
697	0.7376583103	0.7048731259
698	0.7371413808	0.704584409
699	0.7373136907	0.7043419418
700	0.7398983379	0.7039175604
701	0.7385198593	0.7037015079
702	0.7396398731	0.7032232116
703	0.7411045065	0.703013923
704	0.7399844928	0.7028903084
705	0.7389506339	0.7026733886
706	0.7395537182	0.7023689221
707	0.7399844927	0.7021405464
708	0.7405014221	0.7018652983
709	0.7392090985	0.7012865693
710	0.7399844927	0.7010967106
711	0.7401568025	0.7008293548
712	0.7392952534	0.7006757951
713	0.7402429574	0.7003516725
714	0.741535281	0.7000009437
715	0.7414491261	0.6995538561
716	0.7412768163	0.6992114993
717	0.7418799007	0.6988273449
718	0.7427414497	0.6985356283
719	0.7417937458	0.6984485408
720	0.7414491261	0.6982027193
721	0.7409321967	0.6977814663
722	0.7411045065	0.6976134165
723	0.7398983378	0.6971885204
724	0.7398983378	0.6971348324
725	0.7389506339	0.6968775571
726	0.739726028	0.6965011294
727	0.7414491262	0.6963534495
728	0.7417937458	0.6962114083
729	0.7410183516	0.6961524838
730	0.7426552948	0.6959755338
731	0.743430689	0.6956692915
732	0.7432583792	0.6955720992
733	0.7431722242	0.6953603241
734	0.7431722242	0.6951228515
735	0.7432583791	0.6950053598
736	0.7430860693	0.6948644508
737	0.7434306889	0.6946581137
738	0.741535281	0.6943475429
739	0.7421383653	0.6943095035
740	0.7421383653	0.6940828931
741	0.7419660555	0.6939378352
742	0.7425691399	0.6937862125
743	0.742482985	0.6934519972
744	0.7438614635	0.6933058471
745	0.7446368576	0.6931640201
746	0.7435168439	0.6928488844
747	0.7448953224	0.6924113999
748	0.7449814773	0.6922999531
749	0.7451537871	0.692142171
750	0.7458430264	0.6916743278
751	0.7475661245	0.6913074727
752	0.7479968991	0.6909954169
753	0.7476522794	0.6908927575
754	0.7490307579	0.6906701418
755	0.7500646168	0.6904783997
756	0.7513569404	0.6903084294
757	0.7507538561	0.690047975
758	0.7497199972	0.6898179735
759	0.7497199972	0.6896872296
760	0.7492030677	0.6895294052
761	0.7506677011	0.6893434133
762	0.7503230815	0.6891650178
763	0.7501507717	0.68900203
764	0.7496338422	0.6889258611
765	0.7492892226	0.6887914718
766	0.7498061521	0.6885690779
767	0.7486861383	0.6884243397
768	0.7481692088	0.6883062434
769	0.7481692088	0.688149903
770	0.7485138284	0.6876419878
771	0.7500646167	0.6874793139
772	0.7508400109	0.6872700881
773	0.749806152	0.6869899323
774	0.7510984756	0.6868623756
775	0.7505815462	0.6865311235
776	0.7511846305	0.686231188
777	0.7529077286	0.6856872561
778	0.7532523482	0.685131736
779	0.751615405	0.6850460754
780	0.753510813	0.6847937824
781	0.753510813	0.6845139866
782	0.754372362	0.6844261159
783	0.7547169816	0.6843345396
784	0.7566985445	0.6840810582
785	0.757129319	0.6839574002
786	0.7582493328	0.6839121376
787	0.7575600936	0.6833975962
788	0.7579047132	0.6832986554
789	0.7576462485	0.6829806831
790	0.7573877838	0.6827695153
791	0.7578185583	0.6825754851
792	0.7557508406	0.6823781879
793	0.7555785307	0.6822307725
794	0.7542862071	0.6819386905
795	0.7563539249	0.681259994
796	0.757129319	0.6807734552
797	0.7560954602	0.6806269734
798	0.7566985445	0.6805642451
799	0.7566985445	0.679940972
800	0.7573877838	0.6796850085
801	0.7581631779	0.6794713989
802	0.7573877838	0.6793418814
803	0.7596278113	0.6790990465
804	0.7605755153	0.6789970869
805	0.7609201349	0.6787494292
806	0.7609201349	0.6786128954
807	0.7624709232	0.678214786
808	0.7629016978	0.6779670391
809	0.7628155428	0.6777431248
810	0.7624709232	0.6772694108
811	0.7634186272	0.6771199707
812	0.7630740076	0.6769376329
813	0.7612647546	0.6768776404
814	0.7603170506	0.6765695334
815	0.7591970368	0.6762857394
816	0.7596278114	0.6761213228
817	0.7601447408	0.6759592471
818	0.7610924448	0.6756556421
819	0.7602308957	0.6754205637
820	0.7588524172	0.6752933888
821	0.7601447408	0.6750767898
822	0.7609201349	0.6746107556
823	0.7610062898	0.674437652
824	0.7610062898	0.674254937
825	0.7616093742	0.6739671105
826	0.7629016978	0.6735625702
827	0.7642801763	0.6733896538
828	0.7644524862	0.6732274282
829	0.7648832607	0.6730723955
830	0.7654001901	0.6729348104
831	0.7656586548	0.6726910805
832	0.7666063588	0.672442684
833	0.7671232882	0.6718978394
834	0.7661755842	0.6717563695
835	0.7660894293	0.6715371035
836	0.7676402176	0.6714376325
837	0.7671232882	0.6713168236
838	0.7680709922	0.6711997322
839	0.7676402176	0.6710534775
840	0.7679848372	0.6709064892
841	0.7674679078	0.6705575285
842	0.7678125274	0.6702217257
843	0.7691910059	0.6700617953
844	0.7684156118	0.6699324088
845	0.7691910059	0.6695703737
846	0.7689325412	0.6693584827
847	0.7701387099	0.669066591
848	0.7693633158	0.6688419009
849	0.7693633158	0.6684595287
850	0.7677263725	0.6679996702
851	0.7669509784	0.6677292718
852	0.7666063588	0.6674853584
853	0.7671232882	0.667357248
854	0.7676402176	0.6669702348
855	0.7666063588	0.6667630742
856	0.7684156118	0.6665226038
857	0.769191006	0.6663455655
858	0.7690186961	0.666026064
859	0.7678986824	0.6657365035
860	0.7685879216	0.6655944972
861	0.7689325412	0.6652402781
862	0.7680709922	0.6651584965
863	0.7680709922	0.6647704595
864	0.7680709922	0.6647592748
865	0.7703110197	0.6642737612
866	0.7705694845	0.6639848702
867	0.7705694845	0.6638145467
868	0.7705694845	0.6636733821
869	0.7707417943	0.6632340788
870	0.7707417943	0.6631310306
871	0.7695356256	0.6627829779
872	0.771000259	0.6625488789
873	0.7703971746	0.6622668923
874	0.7697079354	0.6619955207
875	0.7715171885	0.6617464477
876	0.7713448786	0.6615122855
877	0.7707417943	0.6610969676
878	0.7703971747	0.6608937992
879	0.7702248649	0.6607185555
880	0.7697079354	0.6605610018
881	0.7714310335	0.6603518427
882	0.7712587237	0.6601606167
883	0.7715171884	0.659865374
884	0.773671061	0.6596264186
