iter	MultiClass
148	0.9031295582
149	0.9026433359
150	0.9021857654
151	0.9015561771
152	0.9008052631
153	0.9002163626
154	0.8997409055
155	0.8993420297
156	0.8991344142
157	0.8983888973
158	0.8978588733
159	0.8969590674
160	0.8965728575
161	0.8959657233
162	0.8956306374
163	0.8952002718
164	0.8946220552
165	0.8939280344
166	0.8933784139
167	0.8931541184
168	0.8926946799
169	0.8923289898
170	0.8918097632
171	0.8911046117
172	0.8904168794
173	0.8897703134
174	0.8892688287
175	0.8887595919
176	0.8881948976
177	0.8874569056
178	0.8868189632
179	0.8861313563
180	0.8856879041
181	0.8850241477
182	0.8843096333
183	0.8838446165
184	0.8831470534
185	0.8819157003
186	0.8813266264
187	0.8807855527
188	0.8803204584
189	0.8796977847
190	0.8790030016
191	0.8785920802
192	0.8779936617
193	0.8775609898
194	0.8770820126
195	0.8766371032
196	0.8760223986
197	0.8754579696
198	0.8748600376
199	0.8745150353
200	0.8738859148
201	0.8734432825
202	0.8729817744
203	0.8721487236
204	0.8712997897
205	0.8702908532
206	0.8694495937
207	0.8688920399
208	0.8684365065
209	0.8678257883
210	0.867392193
211	0.8669339212
212	0.8663485132
213	0.8656736322
214	0.8650640803
215	0.8641492537
216	0.8633522657
217	0.8626260204
218	0.8619419644
219	0.8616472677
220	0.86069536
221	0.8597897644
222	0.8592265818
223	0.8586389334
224	0.858199068
225	0.8577862956
226	0.8575490402
227	0.8568649391
228	0.8562105483
229	0.8556621707
230	0.8552717705
231	0.8547495662
232	0.8538547887
233	0.853157646
234	0.852598025
235	0.8520826177
236	0.851748681
237	0.850869737
238	0.8503150299
239	0.8498023448
240	0.8490046902
241	0.8483066703
242	0.8478158564
243	0.8472130043
244	0.8463921909
245	0.8460049053
246	0.8453647947
247	0.8449751848
248	0.8445147447
249	0.8441905497
250	0.8435581245
251	0.8429810474
252	0.842521225
253	0.841967256
254	0.8415839481
255	0.8409482078
256	0.8405707598
257	0.8395406687
258	0.8388408918
259	0.8380923336
260	0.8377234767
261	0.8370243077
262	0.8365252332
263	0.8360235923
264	0.8349234628
265	0.8344479409
266	0.8341226457
267	0.8338581968
268	0.8334087069
269	0.8330434049
270	0.8324817166
271	0.8319721605
272	0.8314570198
273	0.8310291743
274	0.830505048
275	0.8297475198
276	0.8292681538
277	0.8289526583
278	0.8283411414
279	0.8277024459
280	0.8272394561
281	0.8263662048
282	0.8257639022
283	0.8252451158
284	0.8244238162
285	0.8237197671
286	0.8230825683
287	0.8224706479
288	0.8220360607
289	0.8215662935
290	0.8207476697
291	0.8199952535
292	0.8196865471
293	0.8193818689
294	0.8189505956
295	0.8185498453
296	0.8178645361
297	0.8174266016
298	0.8166046341
299	0.8160380575
300	0.8155520972
301	0.81496319
302	0.8145603517
303	0.8143258869
304	0.8137687834
305	0.8131990315
306	0.8129603045
307	0.8118705303
308	0.8113971968
309	0.8107327045
310	0.8101825111
311	0.8098041935
312	0.8094751692
313	0.8092526757
314	0.8086822092
315	0.808206159
316	0.807915362
317	0.8076182463
318	0.8067486853
319	0.8060742085
320	0.805815769
321	0.8055347894
322	0.8049183295
323	0.8044528619
324	0.8039750094
325	0.8035335451
326	0.8031975543
327	0.802544381
328	0.8019627851
329	0.8016622563
330	0.8011769563
331	0.8008832601
332	0.8004597921
333	0.8000917087
334	0.7997804222
335	0.7993697813
336	0.7991170222
337	0.7985336947
338	0.7982068396
339	0.7978408158
340	0.797368078
341	0.7970299873
342	0.7966166241
343	0.7963823085
344	0.7959212113
345	0.7952603187
346	0.7949807374
347	0.7947384215
348	0.7944570912
349	0.7941160239
350	0.7938170821
351	0.7934614334
352	0.7930702256
353	0.7928297838
354	0.7924159677
355	0.7922096321
356	0.7918806408
357	0.7916642595
358	0.7910388718
359	0.7908698764
360	0.7904968209
361	0.7902071452
362	0.7899339673
363	0.78930607
364	0.788472038
365	0.787825148
366	0.7875800158
367	0.7869763037
368	0.7864928627
369	0.7862566931
370	0.7857742492
371	0.7852363068
372	0.7849763946
373	0.7843750914
374	0.7837935869
375	0.7832953974
376	0.7830695134
377	0.7826601569
378	0.7821197414
379	0.7817739125
380	0.7812476736
381	0.7808179404
382	0.7801154967
383	0.7798612097
384	0.7792968078
385	0.7789671779
386	0.7786685156
387	0.778223181
388	0.7776870537
389	0.7772393298
390	0.7767811545
391	0.7762503478
392	0.7756694194
393	0.7751928186
394	0.7746170125
395	0.77412758
396	0.7735759121
397	0.7732596578
398	0.7728231106
399	0.7724363667
400	0.7722179357
401	0.77191072
402	0.7712205848
403	0.7711000702
404	0.7707072397
405	0.7704787918
406	0.7700102219
407	0.7696720697
408	0.7691809903
409	0.7687535006
410	0.7684505924
411	0.7681690523
412	0.7678586925
413	0.7675467594
414	0.7670938257
415	0.7667477961
416	0.7662257178
417	0.7658742935
418	0.7651964138
419	0.7648319322
420	0.7642975917
421	0.7639565258
422	0.7637232673
423	0.7632598624
424	0.7627199253
425	0.7624144944
426	0.761945267
427	0.7617347004
428	0.7613745973
429	0.7608708147
430	0.7604170189
431	0.760206688
432	0.7599406285
433	0.7594939526
434	0.7592020595
435	0.75874836
436	0.758140948
437	0.7576336618
438	0.7572493266
439	0.7570139971
440	0.7565522048
441	0.7558481716
442	0.7554516307
443	0.754994592
444	0.7546696795
445	0.7543520129
446	0.7539418652
447	0.7535358395
448	0.7531245682
449	0.75280375
450	0.7522428293
451	0.7520100727
452	0.7515048226
453	0.7510325578
454	0.7507048173
455	0.7503110592
456	0.7499734942
457	0.7494566141
458	0.7491188671
459	0.748634535
460	0.7483886133
461	0.7481101828
462	0.7475642345
463	0.7468298585
464	0.7463712272
465	0.7460984925
466	0.7458772371
467	0.7454998576
468	0.7452276889
469	0.7447951834
470	0.744322659
471	0.7440283941
472	0.7437480222
473	0.7435642381
474	0.7429769199
475	0.7425685282
476	0.7424481324
477	0.7422644498
478	0.7417701839
479	0.7413045301
480	0.7410845876
481	0.7409504493
482	0.7404869537
483	0.7398539585
484	0.7393537012
485	0.7388925442
486	0.7385886429
487	0.7381906949
488	0.737883151
489	0.7376966159
490	0.7375244085
491	0.7371943133
492	0.7370339359
493	0.7368650566
494	0.7365815703
495	0.7363141494
496	0.7355627904
497	0.7351750096
498	0.7350162023
499	0.7346907414
500	0.7342939328
501	0.7340118419
502	0.7337216798
503	0.7333121484
504	0.7327436897
505	0.7324112172
506	0.731772088
507	0.7311417773
508	0.7308005025
509	0.7304595662
510	0.7302421888
511	0.729811143
512	0.7294622213
513	0.7289969116
514	0.7287940275
515	0.728528239
516	0.7282843853
517	0.7277781503
518	0.7273619356
519	0.7270775631
520	0.7269144476
521	0.7267131044
522	0.7262944032
523	0.7259850124
524	0.7254826743
525	0.7249447401
526	0.7243543548
527	0.7240567143
528	0.7236664662
529	0.723163652
530	0.7228260585
531	0.722459742
532	0.7219562031
533	0.7217644775
534	0.7212970403
535	0.7208184477
536	0.720729419
537	0.7204141624
538	0.720086191
539	0.7198686343
540	0.7194302109
541	0.7192020053
542	0.7188435777
543	0.7185086295
544	0.7180637636
545	0.7178959157
546	0.7174537937
547	0.7169950373
548	0.716732559
549	0.7164170337
550	0.7160123936
551	0.7157615758
552	0.7154731763
553	0.715094433
554	0.7148678634
555	0.7146610494
556	0.7142294977
557	0.7137651484
558	0.7132677937
559	0.7129584584
560	0.7125297326
561	0.7118832657
562	0.7114496643
563	0.7111300285
564	0.7108408274
565	0.7104534211
566	0.7101394111
567	0.7098537115
568	0.709692817
569	0.7093098082
570	0.7091494502
571	0.7090008191
572	0.7087234252
573	0.7082630156
574	0.7081674545
575	0.7079118991
576	0.7078198818
577	0.7074074673
578	0.7071135619
579	0.706817777
580	0.7064721286
581	0.7061732725
582	0.7058715076
583	0.7052898075
584	0.7050768975
585	0.7048586458
586	0.7042493204
587	0.7039468815
588	0.7036847992
589	0.7031837127
590	0.7028239225
591	0.7026232494
592	0.7024044271
593	0.7020282425
594	0.7016813876
595	0.7014063521
596	0.701143577
597	0.7006616087
598	0.7002177682
599	0.7000020063
600	0.6995018328
601	0.6992808317
602	0.6988272156
603	0.6985130915
604	0.6980831184
605	0.6977147487
606	0.6973859243
607	0.6970536891
608	0.696869185
609	0.6966699127
610	0.6963819046
611	0.6961474075
612	0.6958340374
613	0.6955632842
614	0.6953844985
615	0.6950542836
616	0.6947706669
617	0.6941612966
618	0.6939854372
619	0.6937502273
620	0.6936355814
621	0.6933317142
622	0.6928075745
623	0.6926654528
624	0.6922726378
625	0.6918060319
626	0.6915741478
627	0.6911490197
628	0.6906555526
629	0.6904702371
630	0.6903306426
631	0.690148432
632	0.6898161003
633	0.6894111877
634	0.6891907398
635	0.6888978315
636	0.6883235441
637	0.6878145961
638	0.6874260406
639	0.6873233944
640	0.6869039443
641	0.6866944251
642	0.6862938422
643	0.6859377996
644	0.6856505469
645	0.6852981676
646	0.6850168188
647	0.6845913662
648	0.6841856845
