iter	Passed	Remaining
165	120476	605285
166	121326	605179
167	122152	604946
168	122867	604157
169	123618	603548
170	124346	602826
171	125158	602506
172	125887	601785
173	126599	600983
174	127315	600199
175	128002	599284
176	128804	598902
177	129523	598138
178	130239	597355
179	130956	596579
180	131667	595777
181	132444	595270
182	133150	594447
183	133856	593624
184	134570	592838
185	135301	592127
186	136114	591771
187	136826	590975
188	137537	590175
189	138249	589380
190	138971	588626
191	139799	588323
192	140608	587932
193	141346	587243
194	141516	584210
195	142162	583156
196	142891	582446
197	143724	582157
198	144487	581579
199	145231	580924
200	145918	580045
201	146639	579298
202	147409	578747
203	148165	578137
204	148851	577254
205	149597	576604
206	150345	575960
207	151110	575380
208	151811	574558
209	152500	573693
210	153187	572818
211	153911	572086
212	154672	571489
213	155423	570853
214	156138	570085
215	156865	569363
216	157572	568567
217	158353	568038
218	159056	567228
219	159725	566297
220	160422	565471
221	161124	564662
222	161872	564012
223	162609	563325
224	163327	562571
225	164027	561756
226	164698	560844
227	165475	560293
228	166219	559628
229	166956	558941
230	167642	558083
231	168342	557271
232	169115	556703
233	169830	555940
234	170543	555173
235	171257	554409
236	171979	553673
237	172751	553094
238	173471	552351
239	174180	551571
240	174886	550782
241	175639	550142
242	176499	549836
243	177183	548979
244	177921	548288
245	178609	547445
246	179305	546628
247	180091	546085
248	180822	545372
249	181549	544648
250	182277	543926
251	182994	543172
252	183773	542604
253	184463	541771
254	185192	541052
255	185861	540159
256	186555	539340
257	187279	538609
258	188053	538022
259	188752	537219
260	189461	536444
261	190190	535726
262	190966	535140
263	191684	534391
264	192363	533536
265	193081	532789
266	193729	531848
267	194519	531300
268	195255	530602
269	195959	529815
270	196660	529023
271	197367	528248
272	198137	527641
273	198840	526855
274	199583	526173
275	200290	525399
276	200343	522919
277	201041	522128
278	201819	521548
279	202559	520868
280	203283	520144
281	203999	519404
282	204709	518645
283	205480	518041
284	206209	517333
285	206924	516588
286	207617	515788
287	208284	514924
288	209045	514295
289	209787	513618
290	210482	512824
291	211192	512068
292	211889	511283
293	212628	510597
294	213368	509915
295	214051	509094
296	214717	508237
297	215425	507477
298	216210	506901
299	216922	506151
300	217597	505318
301	218282	504506
302	218999	503770
303	219771	503160
304	220515	502485
305	221187	501647
306	221889	500878
307	222561	500041
308	223329	499419
309	224086	498773
310	224818	498070
311	225485	497224
312	226183	496447
313	226951	495823
314	227682	495119
315	228391	494366
316	229090	493593
317	229779	492798
318	230536	492148
319	231260	491428
320	231936	490606
321	232637	489838
322	233293	488978
323	234059	488345
324	234807	487676
325	235532	486960
326	236197	486118
327	236862	485279
328	237617	484624
329	238328	483879
330	239055	483165
331	239762	482414
332	240489	481701
333	241234	481024
334	241990	480370
335	242701	479624
336	243420	478896
337	244051	477995
338	244791	477306
339	245540	476636
340	246204	475802
341	246899	475029
342	247591	474248
343	248357	473612
344	249029	472795
345	249709	471994
346	250290	471007
347	250934	470141
348	251684	469475
349	252401	468745
350	253097	467977
351	253767	467163
352	254446	466365
353	255251	465797
354	255968	465069
355	256618	464219
356	257286	463404
357	257895	462482
358	258632	461792
359	259357	461079
360	260038	460289
361	260671	459414
362	261298	458532
363	262072	457906
364	262797	457195
365	263417	456303
366	264087	455497
367	264706	454605
368	265402	453844
369	266154	453181
370	266804	452344
371	267516	451614
372	268202	450838
373	268950	450168
374	269652	449420
375	270261	448519
376	270892	447655
377	271559	446851
378	272285	446145
379	272981	445391
380	273626	444553
381	274292	443751
382	274879	442821
383	275659	442203
384	276447	441597
385	277160	440871
386	277789	440013
387	278423	439163
388	279217	438564
389	279928	437837
390	280532	436941
391	281185	436123
392	281779	435216
393	282524	434542
394	283197	433757
395	283809	432880
396	284394	431963
397	285079	431200
398	285758	430427
399	286396	429595
400	287023	428745
401	287663	427917
402	288268	427037
403	288978	426314
404	289643	425525
405	290219	424606
406	290827	423736
407	291445	422881
408	292185	422204
409	292921	421520
410	293516	420635
411	294083	419710
412	294671	418819
413	295388	418110
414	296124	417428
415	296727	416559
416	297366	415743
417	298011	414934
418	298733	414234
419	299454	413532
420	300020	412617
421	300665	411811
422	301272	410956
423	302048	410329
424	302702	409538
425	303305	408679
426	303947	407872
427	304611	407098
428	305340	406409
429	306024	405661
430	306628	404806
431	307282	404019
432	307901	403186
433	308698	402588
434	309396	401859
435	309985	400990
436	310628	400191
437	311229	399340
438	311989	398692
439	312709	397993
440	313288	397116
441	313919	396305
442	314537	395480
443	315279	394809
444	316046	394170
445	316726	393422
446	317349	392604
447	317962	391774
448	318711	391114
449	319404	390383
450	319955	389480
451	320585	388674
452	321177	387823
453	321888	387116
454	322568	386373
455	323224	385600
456	323827	384766
457	324501	384017
458	325245	383350
459	325862	382534
460	326435	381667
461	327079	380884
462	327789	380178
463	328484	379456
464	329048	378583
465	329649	377753
466	330214	376883
467	330895	376146
468	331586	375421
469	332193	374600
470	332781	373761
471	333436	372996
472	334164	372314
473	334881	371619
474	335571	370894
475	336214	370118
476	336252	368679
477	336849	367856
478	337587	367187
479	338315	366508
480	338871	365642
481	339474	364829
482	340053	363990
483	340781	363312
484	341503	362626
485	342066	361774
486	342659	360953
487	343256	360138
488	343983	359458
489	344674	358742
490	345262	357919
491	345909	357158
492	346528	356368
493	347195	355629
494	347937	354966
495	348543	354165
496	349143	353358
497	349742	352551
498	350407	351811
499	351138	351138
500	351728	350324
501	352375	349568
502	353010	348800
