iter	MultiClass
123	0.8548379486
124	0.8538964696
125	0.8534470966
126	0.8531561809
127	0.8528267879
128	0.8514197681
129	0.850422861
130	0.8498487232
131	0.8489912379
132	0.8484370204
133	0.847804573
134	0.8471374902
135	0.8469554358
136	0.8462288013
137	0.8457075345
138	0.8450937251
139	0.8448885415
140	0.8447384276
141	0.8442851806
142	0.8437050179
143	0.8431864642
144	0.8427162742
145	0.8417647598
146	0.8412364949
147	0.8407853075
148	0.8402744435
149	0.8400006872
150	0.8400043447
151	0.8395592257
152	0.8390134581
153	0.8386213861
154	0.8380436687
155	0.8373295609
156	0.8371074697
157	0.8368959546
158	0.835946723
159	0.8351289292
160	0.8341928409
161	0.8341904457
162	0.8340641043
163	0.833578225
164	0.8328244985
165	0.8327991083
166	0.8321227743
167	0.831722776
168	0.8314674241
169	0.8317579261
170	0.8310248707
171	0.8304315136
172	0.8297858095
173	0.8292949396
174	0.8291290765
175	0.8290330772
176	0.8285404658
177	0.8281772524
178	0.8276564124
179	0.8278479323
180	0.8272264698
181	0.8269210813
182	0.8264418568
183	0.8260092239
184	0.8257713909
185	0.8257037435
186	0.8249756051
187	0.8243773436
188	0.8241703699
189	0.8235669887
190	0.8236922434
191	0.822881729
192	0.8224182264
193	0.8220822241
194	0.8218714932
195	0.8215359333
196	0.8214702395
197	0.8212330979
198	0.8209473839
199	0.8207141765
200	0.8206495451
201	0.8204826423
202	0.8203958993
203	0.820325604
204	0.8200219103
205	0.8199081
206	0.8192478138
207	0.8190491778
208	0.8188365988
209	0.8183894635
210	0.8177486449
211	0.817708236
212	0.8176445016
213	0.817994114
214	0.8180381719
215	0.8175422141
216	0.8169203775
217	0.816212753
218	0.8159574092
219	0.8158098439
220	0.8156287437
221	0.8156990357
222	0.8152328925
223	0.8151015579
224	0.8154513431
225	0.8155296455
226	0.8151191441
227	0.8150123633
228	0.8149120148
229	0.8148806731
230	0.8147237026
231	0.8143316119
232	0.8142474976
233	0.8139302507
234	0.8135994146
235	0.8134763697
236	0.8133014362
237	0.8129892788
238	0.8130627493
239	0.8126654784
240	0.8121549248
241	0.8119378878
242	0.8118782558
243	0.8113334702
244	0.8109018909
245	0.8105653592
246	0.8104121854
247	0.8102846954
248	0.8099355001
249	0.8097566247
250	0.8094899702
251	0.8092752721
252	0.8091033153
253	0.8091770247
254	0.8088570145
255	0.8087910889
256	0.8084799333
257	0.808177701
258	0.8079924435
259	0.8076127378
260	0.8074519168
261	0.8070912692
262	0.8072491636
263	0.8071582127
264	0.8071334944
265	0.8068302685
266	0.8064131863
267	0.8062538715
268	0.8059115072
269	0.805808371
270	0.8057778761
271	0.8055922966
272	0.805367991
273	0.8050745039
274	0.8045552867
275	0.8045578965
276	0.8043985269
277	0.8041323335
278	0.8039454077
279	0.803804694
280	0.8038253112
281	0.8032050996
282	0.8035208339
283	0.803385673
284	0.803268658
285	0.8033313652
286	0.8029457591
287	0.8028041956
288	0.802531173
289	0.802787494
290	0.8024140456
291	0.8020116667
292	0.8018941292
293	0.8020530351
294	0.8020627366
295	0.8022736583
296	0.8019670993
297	0.8021413162
298	0.8020570803
299	0.8023129986
300	0.8022260525
301	0.8018552571
302	0.8015470063
303	0.8013334648
304	0.8012991382
305	0.8011416268
306	0.8011941829
307	0.8010311254
308	0.8007369193
309	0.8006449517
310	0.8004050563
311	0.8001616818
312	0.8000444823
313	0.7997775448
314	0.7995982319
315	0.799267771
316	0.7990602193
317	0.7991902257
318	0.7990275871
319	0.7989411953
320	0.799070421
321	0.7990293255
322	0.7988374965
323	0.798404344
324	0.7983554942
325	0.798520533
326	0.7985582275
327	0.798812431
328	0.798453314
329	0.798182275
330	0.7979826404
331	0.797890637
332	0.798069268
333	0.7980456146
334	0.7983810437
335	0.7981354261
336	0.7981680656
337	0.79811789
338	0.7978827115
339	0.797900714
340	0.7978326485
341	0.7979360473
342	0.7981146174
343	0.7982311687
344	0.7980069177
345	0.7979607434
346	0.7978185315
347	0.7978696273
348	0.7976684981
349	0.7975249253
350	0.7973389146
351	0.7972909234
352	0.7973405021
353	0.7972735288
354	0.7972117865
355	0.7971762806
356	0.796991538
357	0.796870539
358	0.796577139
359	0.7965108869
360	0.7966104402
361	0.7965459732
362	0.796522868
363	0.7963834536
364	0.7963301244
365	0.7962139902
366	0.7959924519
367	0.7960756094
368	0.7960104631
369	0.7960859244
370	0.7960381393
371	0.7958107163
372	0.795844364
373	0.7958037928
374	0.7956716752
375	0.7956728304
376	0.7955143087
377	0.7952851138
378	0.795554237
379	0.7955238739
380	0.7955485366
381	0.7953211958
382	0.7952283403
383	0.7952476346
384	0.7951942395
385	0.7950975612
386	0.7947785396
387	0.7948624224
388	0.7946509149
389	0.7947141903
390	0.7948716276
391	0.7947887556
392	0.7947947155
393	0.7945943247
394	0.7945465224
395	0.7944818834
396	0.7946253585
397	0.7946074955
398	0.7944811049
399	0.7945120896
400	0.7944776495
401	0.7944942383
402	0.7946538886
403	0.7945282724
404	0.7944897933
405	0.7944174315
406	0.7944133227
407	0.7943941172
408	0.7941355942
409	0.7942163437
410	0.7939328418
411	0.7937225574
412	0.7932900601
413	0.7932410562
414	0.7932662503
415	0.7931797205
416	0.7934625092
417	0.7933347654
418	0.793533234
419	0.7936628366
420	0.7934450847
421	0.7931914371
422	0.7932772601
423	0.7931384723
424	0.7929876566
425	0.7930113406
426	0.7930217115
427	0.7927947829
428	0.7927828163
429	0.7927578413
430	0.7926223529
431	0.7925156188
432	0.7925566046
433	0.7924823507
434	0.7920028423
435	0.792090577
436	0.7921026063
437	0.7921517245
438	0.7923273993
439	0.7921329978
440	0.7921832469
441	0.7922164018
442	0.7922718202
443	0.7923567567
444	0.7920677637
445	0.7920791398
446	0.7920646171
447	0.7918224113
448	0.7920518467
449	0.7921055494
450	0.7919716968
451	0.792035727
452	0.7920637833
453	0.7919808228
454	0.7918744374
455	0.7917657377
456	0.7919761481
457	0.7920485789
458	0.7918207271
459	0.7917412374
460	0.791513934
461	0.7913009514
462	0.7912783294
463	0.7912695441
464	0.7910805627
465	0.7910376074
466	0.790706206
467	0.7907287671
468	0.7904923974
469	0.7905420423
470	0.7904099743
471	0.7902311914
472	0.7898797411
473	0.789683593
474	0.7893134967
475	0.7892524764
476	0.789241224
477	0.7891341251
478	0.7891113064
479	0.7889796445
480	0.7891017178
481	0.7890388503
482	0.788972123
483	0.7890887648
484	0.7890533898
485	0.7890289709
486	0.7891318761
487	0.789131131
488	0.7891722855
489	0.7892038063
490	0.7892663112
491	0.7890402782
492	0.7890048091
493	0.7891563453
494	0.7893850693
495	0.7895289182
496	0.7895182196
497	0.7895860999
498	0.7895779415
499	0.7896399859
500	0.7896464556
501	0.7895989481
502	0.7895828264
